20:46:37.386241,-177.56335175318986
20:46:37.449038,-177.56335175318986
20:46:37.504825,-177.56335175318986
20:46:37.568907,-176.34777721969365
20:46:37.640243,-176.34777721969365
20:46:37.696205,-176.34777721969365
20:46:37.784348,-176.34777721969365
20:46:37.851258,-175.13548556223947
20:46:37.921229,-173.92754359279232
20:46:37.967253,-173.79655209830818
20:46:38.031738,-172.56859202882748
20:46:38.103039,-171.34745820888529
20:46:38.180335,-170.34010692155766
20:46:38.248457,-170.13419305691565
20:46:38.303465,-167.7352262721076
20:46:38.375260,-167.7352262721076
20:46:38.441803,-166.2637316943774
20:46:38.505874,-165.06858282186246
20:46:38.583399,-165.06858282186246
20:46:38.644395,-163.88658176691072
20:46:38.702402,-163.88658176691072
20:46:38.771574,-162.34987578006988
20:46:38.837158,-161.17528998175993
20:46:38.896280,-160.01689347810003
20:46:38.975607,-160.01689347810003
20:46:39.045579,-158.4286928087454
20:46:39.104154,-157.75097634278762
20:46:39.175149,-157.28558764683277
20:46:39.241934,-155.65891006330747
20:46:39.305025,-153.43494882292202
20:46:39.381989,-152.87869659584135
20:46:39.444014,-152.87869659584135
20:46:39.512071,-151.7826441452707
20:46:39.574509,-150.70863782901574
20:46:39.633343,-149.03624346792648
20:46:39.699693,-147.99461679191648
20:46:39.775395,-147.3390872783262
20:46:39.849076,-146.659292653523
20:46:39.907946,-145.61965527615513
20:46:39.968922,-144.60520415501296
20:46:40.038467,-143.88065915052024
20:46:40.104099,-142.88313931672974
20:46:40.182626,-142.12501634890182
20:46:40.247242,-141.14662565964667
20:46:40.311232,-139.39870535499554
20:46:40.375449,-139.39870535499554
20:46:40.431832,-138.46822925891718
20:46:40.504077,-136.78991060824606
20:46:40.580577,-135.88140399658215
20:46:40.647198,-135.0
20:46:40.712765,-134.11859600341788
20:46:40.774475,-133.21008939175394
20:46:40.838255,-132.35745470593528
20:46:40.899227,-130.6012946450045
20:46:40.977417,-129.64417495714483
20:46:41.042930,-129.64417495714483
20:46:41.103807,-128.6598082540901
20:46:41.174461,-127.11686068327027
20:46:41.240542,-126.11934084947974
20:46:41.300550,-126.11934084947974
20:46:41.383192,-124.38034472384487
20:46:41.446087,-123.340707346477
20:46:41.506719,-122.66091272167381
20:46:41.577520,-121.60750224624891
20:46:41.639447,-121.60750224624891
20:46:41.699624,-120.52970589993411
20:46:41.783130,-118.81079374297306
20:46:41.846471,-118.81079374297306
20:46:41.911289,-117.12130340415867
20:46:41.973911,-116.00334584451144
20:46:42.031914,-114.86369657175187
20:46:42.096970,-114.34108993669253
20:46:42.178293,-113.1985905136482
20:46:42.246857,-112.03622694014545
20:46:42.310793,-110.409882833804
20:46:42.374750,-110.409882833804
20:46:42.433497,-109.23067237566129
20:46:42.503187,-109.23067237566129
20:46:42.578292,-106.82140989004084
20:46:42.646882,-105.25511870305778
20:46:42.712324,-105.59281093926634
20:46:42.776286,-105.25511870305778
20:46:42.838390,-102.80426606528675
20:46:42.903400,-102.80426606528675
20:46:42.976283,-101.56013079421777
20:46:43.044280,-100.08059798754232
20:46:43.108295,-100.30484646876603
20:46:43.178281,-97.76516601842535
20:46:43.230047,-97.59464336859145
20:46:43.293055,-96.3401917459099
20:46:43.378073,-93.81407483429037
20:46:43.444167,-95.19442890773482
20:46:43.509746,-93.81407483429037
20:46:43.575518,-92.5448043798131
20:46:43.630846,-91.24536426676835
20:46:43.694799,-90.0
20:46:43.773645,-90.0
20:46:43.844775,-88.72696997994328
20:46:43.903810,-87.4551956201869
20:46:43.973782,-87.4551956201869
20:46:44.040068,-84.92039213998542
20:46:44.103632,-84.8055710922652
20:46:44.182398,-83.51692630710276
20:46:44.247292,-83.51692630710276
20:46:44.309223,-80.96051719664487
20:46:44.377326,-80.96051719664487
20:46:44.437329,-79.69515353123397
20:46:44.497327,-79.46081627137177
20:46:44.583501,-78.17851165939275
20:46:44.647393,-77.19573393471325
20:46:44.712514,-76.90810693565317
20:46:44.774600,-74.40718906073366
20:46:44.834082,-74.05460409907715
20:46:44.903737,-72.80145877993414
20:46:44.981418,-71.96571443287014
20:46:45.040494,-71.56505117707799
20:46:45.112888,-69.90476880809518
20:46:45.176893,-68.68208772453845
20:46:45.232799,-68.68208772453845
20:46:45.304610,-66.97450799147197
20:46:45.385684,-66.29735404903376
20:46:45.446047,-65.77225468204583
20:46:45.502901,-64.02560603756868
20:46:45.567948,-62.85031830221684
20:46:45.631970,-62.85031830221684
20:46:45.701896,-61.07357416474639
20:46:45.771952,-59.93141717813755
20:46:45.836987,-58.13402230639633
20:46:45.901900,-57.03059609653788
20:46:45.971902,-57.03059609653788
20:46:46.031909,-56.309932474020215
20:46:46.101853,-55.22216863363612
20:46:46.174851,-54.46232220802562
20:46:46.238848,-53.3929251873925
20:46:46.306901,-52.35237935989236
20:46:46.375148,-51.54629078329403
20:46:46.432148,-50.527540151656176
20:46:46.504053,-49.685899839502696
20:46:46.581608,-48.69138598645128
20:46:46.650640,-46.8476102659946
20:46:46.706677,-45.93919094573558
20:46:46.775825,-45.93919094573558
20:46:46.830901,-44.060809054264425
20:46:46.902548,-43.1523897340054
20:46:46.973684,-42.18444331578877
20:46:47.038531,-42.18444331578877
20:46:47.101575,-40.462227492093355
20:46:47.174890,-39.472459848343824
20:46:47.240870,-38.45370921670597
20:46:47.305659,-36.6070748126075
20:46:47.384353,-36.6070748126075
20:46:47.439798,-34.77783136636388
20:46:47.513267,-33.690067525979785
20:46:47.576424,-33.690067525979785
20:46:47.640489,-31.86597769360368
20:46:47.704918,-30.735487701920103
20:46:47.783677,-30.06858282186245
20:46:47.840953,-28.926425835253614
20:46:47.910333,-27.758540601060027
20:46:47.965346,-27.758540601060027
20:46:48.034435,-25.97439396243132
20:46:48.103664,-25.407718108948472
20:46:48.183930,-24.22774531795417
20:46:48.249175,-23.02549200852804
20:46:48.315592,-23.02549200852804
20:46:48.377862,-21.80140948635181
20:46:48.444860,-20.095231191904816
20:46:48.503066,-18.85315876441911
20:46:48.583580,-18.85315876441911
20:46:48.647054,-15.945395900922856
20:46:48.712358,-15.945395900922856
20:46:48.776258,-16.313852426260556
20:46:48.839296,-14.676393137450015
20:46:48.898329,-13.392497753751098
20:46:49.102110,-10.53918372862823
20:46:49.166106,-9.462322208025617
20:46:49.237757,-9.246112745563252
20:46:49.299820,-6.632514615138463
20:46:49.383591,-6.788974574438791
20:46:49.446634,-5.31454566994475
20:46:49.509487,-3.9909130984297803
20:46:49.574573,-2.6630007660671438
20:46:49.642163,-2.6630007660671438
20:46:49.699607,0.0
20:46:49.783098,1.3322198538696388
20:46:49.847884,1.3019526725788753
20:46:49.908971,2.6630007660671438
20:46:49.966869,2.6630007660671438
20:46:50.030281,3.90049374238189
20:46:50.103179,5.194428907734806
20:46:50.175227,6.632514615138463
20:46:50.246142,9.246112745563252
20:46:50.303614,9.462322208025617
20:46:50.374626,10.53918372862823
20:46:50.437915,10.784297867562598
20:46:50.505482,12.094757077012103
20:46:50.583577,13.392497753751098
20:46:50.641072,13.392497753751098
20:46:50.711301,14.676393137450015
20:46:50.776430,15.945395900922856
20:46:50.840333,17.198541220065866
20:46:50.904691,17.5924245621816
20:46:50.981228,18.43494882292201
20:46:51.048293,20.095231191904816
20:46:51.110366,21.317912275461552
20:46:51.168818,21.80140948635181
20:46:51.240850,23.02549200852804
20:46:51.301624,24.22774531795417
20:46:51.382906,25.407718108948472
20:46:51.442602,25.97439396243132
20:46:51.511450,27.14968169778317
20:46:51.562689,28.926425835253614
20:46:51.633811,28.926425835253614
20:46:51.702903,29.577838681261333
20:46:51.783950,31.86597769360368
20:46:51.842242,32.96940390346213
20:46:51.908186,32.96940390346213
20:46:51.973191,33.690067525979785
20:46:52.040583,35.53767779197438
20:46:52.102415,36.6070748126075
20:46:52.183344,36.6070748126075
20:46:52.249141,38.45370921670597
20:46:52.309913,39.472459848343824
20:46:52.376051,39.472459848343824
20:46:52.441218,41.30861401354873
20:46:52.502215,42.27368900609373
20:46:52.576888,43.1523897340054
20:46:52.648196,45.0
20:46:52.704803,45.90938044919914
20:46:52.765806,45.93919094573558
20:46:52.834810,47.81555668421123
20:46:52.902851,48.69138598645128
20:46:52.974850,50.527540151656176
20:46:53.039850,50.527540151656176
20:46:53.112548,51.34019174590991
20:46:53.175719,53.3929251873925
20:46:53.241367,54.16234704572172
20:46:53.305433,54.16234704572172
20:46:53.383478,55.22216863363612
20:46:53.447048,57.03059609653788
20:46:53.512295,58.13402230639633
20:46:53.576947,58.81502534126161
20:46:53.640912,58.81502534126161
20:46:53.710684,61.69924423399363
20:46:53.782775,61.69924423399363
20:46:53.847674,62.85031830221684
20:46:53.912344,63.43494882292201
20:46:53.976378,64.59228189105153
20:46:54.040587,66.29735404903376
20:46:54.103633,67.47943439710312
20:46:54.184947,67.47943439710312
20:46:54.248371,68.68208772453845
20:46:54.313375,69.14554196042165
20:46:54.377366,70.3461759419467
20:46:54.442717,71.56505117707799
20:46:54.503286,72.80145877993414
20:46:54.578071,73.17859010995917
20:46:54.640155,74.40718906073366
20:46:54.710084,75.65066795705287
20:46:54.773154,77.19573393471325
20:46:54.833581,76.90810693565317
20:46:54.902168,78.43986920578224
20:46:54.981551,79.69515353123397
20:46:55.044521,80.96051719664487
20:46:55.115650,82.23483398157467
20:46:55.170500,82.40535663140855
20:46:55.242746,83.6598082540901
20:46:55.301869,84.92039213998542
20:46:55.382057,86.18592516570965
20:46:55.445771,86.18592516570965
20:46:55.510650,87.4551956201869
20:46:55.573861,88.72696997994328
20:46:55.637785,90.0
20:46:55.702040,90.0
20:46:55.779511,91.27303002005671
20:46:55.848639,92.5448043798131
20:46:55.910253,93.81407483429037
20:46:55.976141,95.07960786001458
20:46:56.038895,96.3401917459099
20:46:56.102995,96.3401917459099
20:46:56.176314,97.59464336859145
20:46:56.248476,98.84181456019168
20:46:56.311892,98.84181456019168
20:46:56.375827,100.08059798754232
20:46:56.433605,101.30993247402021
20:46:56.504289,102.80426606528675
20:46:56.581111,104.0362434679265
20:46:56.644153,104.0362434679265
20:46:56.701071,105.25511870305778
20:46:56.774743,106.46001481204004
20:46:56.839832,107.65012421993012
20:46:56.897592,109.23067237566129
20:46:56.981042,109.23067237566129
20:46:57.045805,110.85445803957833
20:46:57.107842,111.5713071912546
20:46:57.170109,113.1985905136482
20:46:57.235703,113.1985905136482
20:46:57.301497,114.34108993669253
20:46:57.375121,115.46334506187162
20:46:57.447160,116.00334584451144
20:46:57.506686,118.21735585472932
20:46:57.571226,118.21735585472932
20:46:57.642123,119.89890183861456
20:46:57.695615,120.96375653207352
20:46:57.775483,121.60750224624891
20:46:57.845669,122.66091272167381
20:46:57.910512,122.66091272167381
20:46:57.974694,124.38034472384487
20:46:58.037817,124.38034472384487
20:46:58.101035,126.11934084947974
20:46:58.176839,127.11686068327027
20:46:58.247413,128.85337434035333
20:46:58.306754,129.64417495714483
20:46:58.367672,130.6012946450045
20:46:58.434704,130.6012946450045
20:46:58.504020,132.35745470593528
20:46:58.581436,132.35745470593528
20:46:58.642796,132.35745470593528
20:46:58.709058,132.35745470593528
20:46:58.765276,132.35745470593528
20:46:58.838803,132.35745470593528
20:46:58.902047,132.35745470593528
20:46:58.982439,132.35745470593528
20:46:59.047416,132.35745470593528
20:46:59.105789,132.35745470593528
20:46:59.173074,132.35745470593528
20:46:59.238078,132.35745470593528
20:46:59.300499,132.35745470593528
20:46:59.382397,132.35745470593528
20:46:59.443320,132.35745470593528
20:46:59.503602,132.35745470593528
20:46:59.566491,132.35745470593528
20:46:59.634829,132.35745470593528
20:46:59.700620,132.35745470593528
20:46:59.772421,132.35745470593528
20:46:59.841747,132.35745470593528
20:46:59.906666,132.35745470593528
20:46:59.967325,132.35745470593528
20:47:00.044010,132.35745470593528
20:47:00.091983,132.35745470593528
20:47:00.176979,132.35745470593528
20:47:00.247824,132.35745470593528
20:47:00.303993,132.35745470593528
20:47:00.375524,132.35745470593528
20:47:00.430380,132.35745470593528
20:47:00.497697,132.35745470593528
20:47:00.577491,132.35745470593528
20:47:00.638221,132.35745470593528
20:47:00.709651,132.35745470593528
20:47:00.774124,132.35745470593528
20:47:00.836473,132.35745470593528
20:47:00.901332,132.35745470593528
20:47:00.979600,132.35745470593528
20:47:01.046004,132.35745470593528
20:47:01.113847,132.35745470593528
20:47:01.171928,132.35745470593528
20:47:01.238637,132.35745470593528
20:47:01.304513,132.35745470593528
20:47:01.383544,132.35745470593528
20:47:01.446514,132.35745470593528
20:47:01.508778,132.35745470593528
20:47:01.573885,132.35745470593528
20:47:01.637017,132.35745470593528
20:47:01.703557,132.35745470593528
20:47:01.784105,132.35745470593528
20:47:01.839642,132.35745470593528
20:47:01.909703,132.35745470593528
20:47:01.968619,132.35745470593528
20:47:02.042670,132.35745470593528
20:47:02.102667,132.35745470593528
20:47:02.171557,132.35745470593528
20:47:02.243667,132.35745470593528
20:47:02.310240,132.35745470593528
20:47:02.374419,132.35745470593528
20:47:02.438290,132.35745470593528
20:47:02.500630,132.35745470593528
20:47:02.581150,132.35745470593528
20:47:02.641349,132.35745470593528
20:47:02.710483,132.35745470593528
20:47:02.775887,132.35745470593528
20:47:02.839534,132.35745470593528
20:47:02.906528,132.35745470593528
20:47:02.978280,132.35745470593528
20:47:03.040510,132.35745470593528
20:47:03.109328,132.35745470593528
20:47:03.167551,132.35745470593528
20:47:03.240848,132.35745470593528
20:47:03.304641,132.35745470593528
20:47:03.384550,132.35745470593528
20:47:03.439567,132.35745470593528
20:47:03.508818,132.35745470593528
20:47:03.565549,132.35745470593528
20:47:03.638155,132.35745470593528
20:47:03.699417,132.35745470593528
20:47:03.771834,132.35745470593528
20:47:03.841654,132.35745470593528
20:47:03.910650,132.35745470593528
20:47:03.969744,132.35745470593528
20:47:04.037456,132.35745470593528
20:47:04.099137,132.35745470593528
20:47:04.175422,132.35745470593528
20:47:04.240711,132.35745470593528
20:47:04.312823,132.35745470593528
20:47:04.369954,132.35745470593528
20:47:04.438680,132.35745470593528
20:47:04.500302,132.35745470593528
20:47:04.581479,132.35745470593528
20:47:04.644902,132.35745470593528
20:47:04.711251,132.35745470593528
20:47:04.773180,132.35745470593528
20:47:04.825496,132.35745470593528
20:47:04.888199,132.35745470593528
20:47:04.971260,132.35745470593528
20:47:05.033521,132.35745470593528
20:47:05.096378,132.35745470593528
20:47:05.160322,132.35745470593528
20:47:05.228627,132.35745470593528
20:47:05.290660,132.35745470593528
20:47:05.379600,132.35745470593528
20:47:05.443838,132.35745470593528
20:47:05.503318,132.35745470593528
20:47:05.570167,132.35745470593528
20:47:05.629873,132.35745470593528
20:47:05.692159,132.35745470593528
20:47:05.779426,132.35745470593528
20:47:05.844942,132.35745470593528
20:47:05.904133,132.35745470593528
20:47:05.968596,132.35745470593528
20:47:06.038972,132.35745470593528
20:47:06.093824,132.35745470593528
20:47:06.182131,132.35745470593528
20:47:06.236106,132.35745470593528
20:47:06.305705,132.35745470593528
20:47:06.373849,132.35745470593528
20:47:06.435974,132.35745470593528
20:47:06.502474,132.35745470593528
20:47:06.575857,132.35745470593528
20:47:06.647043,132.35745470593528
20:47:06.703887,132.35745470593528
20:47:06.773182,132.35745470593528
20:47:06.837497,132.35745470593528
20:47:06.901329,132.35745470593528
20:47:06.981603,132.35745470593528
20:47:07.048123,132.35745470593528
20:47:07.104275,132.35745470593528
20:47:07.173624,132.35745470593528
20:47:07.234017,132.35745470593528
20:47:07.300888,132.35745470593528
20:47:07.375423,132.35745470593528
20:47:07.447666,132.35745470593528
20:47:07.511434,132.35745470593528
20:47:07.573539,132.35745470593528
20:47:07.637150,132.35745470593528
20:47:07.700115,132.35745470593528
20:47:07.772417,132.35745470593528
20:47:07.843760,132.35745470593528
20:47:07.906816,132.35745470593528
20:47:07.975065,132.35745470593528
20:47:08.037957,132.35745470593528
20:47:08.108765,132.35745470593528
20:47:08.181880,132.35745470593528
20:47:08.244965,132.35745470593528
20:47:08.305607,132.35745470593528
20:47:08.376162,132.35745470593528
20:47:08.439410,132.35745470593528
20:47:08.500878,132.35745470593528
20:47:08.582517,133.26429541107163
20:47:08.648015,134.11859600341788
20:47:08.712901,135.0
20:47:08.774847,135.88140399658215
20:47:08.837077,136.7357045889284
20:47:08.901440,137.64254529406472
20:47:08.979600,138.46822925891718
20:47:09.044954,139.39870535499554
20:47:09.110970,140.3558250428552
20:47:09.175597,141.14662565964667
20:47:09.225486,141.9112271190247
20:47:09.299160,142.88313931672974
20:47:09.377270,143.88065915052024
20:47:09.439490,146.30993247402023
20:47:09.510484,146.30993247402023
20:47:09.568118,147.3390872783262
20:47:09.638838,148.39249775375112
20:47:09.703751,149.03624346792648
20:47:09.777154,149.03624346792648
20:47:09.845859,150.70863782901574
20:47:09.911135,151.7826441452707
20:47:09.972869,153.43494882292202
20:47:10.033265,153.43494882292202
20:47:10.101430,154.5366549381284
20:47:10.182779,156.16125981682828
20:47:10.246306,156.16125981682828
20:47:10.309679,157.28558764683277
20:47:10.372789,158.4286928087454
20:47:10.434577,159.59011716619602
20:47:10.496093,160.42687416958984
20:47:10.579544,161.17528998175993
20:47:10.645861,162.7185016281834
20:47:10.712680,163.88658176691072
20:47:10.772665,165.06858282186246
20:47:10.838107,166.2637316943774
20:47:10.894722,166.2637316943774
20:47:10.980452,167.7352262721076
20:47:11.042989,168.6900675259798
20:47:11.111252,168.92979742206066
20:47:11.169425,171.34745820888529
20:47:11.237039,171.34745820888529
20:47:11.292109,172.56859202882748
20:47:11.370858,173.92754359279232
20:47:11.439848,173.92754359279232
20:47:11.503863,175.13548556223947
20:47:11.562133,176.34777721969365
20:47:11.627225,177.56335175318986
20:47:11.695253,178.75463573323165
20:47:11.771129,178.7811247648687
20:47:11.841207,180.0
20:47:11.898083,-178.7811247648687
20:47:11.963078,-177.56335175318986
20:47:12.031085,-177.56335175318986
20:47:12.091180,-176.34777721969365
20:47:12.171159,-175.03025927188972
20:47:12.234078,-173.79655209830818
20:47:12.297078,-172.72499504211075
20:47:12.362603,-172.56859202882748
20:47:12.426733,-171.34745820888529
20:47:12.489614,-170.13419305691565
20:47:12.571624,-168.92979742206066
20:47:12.640677,-167.7352262721076
20:47:12.699684,-167.7352262721076
20:47:12.762734,-166.2637316943774
20:47:12.830767,-165.06858282186246
20:47:12.889695,-165.06858282186246
20:47:12.973659,-163.88658176691072
20:47:13.042626,-162.7185016281834
20:47:13.098939,-161.17528998175993
20:47:13.167835,-161.17528998175993
20:47:13.231827,-160.01689347810003
20:47:13.290818,-158.4286928087454
20:47:13.370834,-157.28558764683277
20:47:13.436186,-157.28558764683277
20:47:13.499168,-155.65891006330747
20:47:13.565129,-155.65891006330747
20:47:13.627024,-153.43494882292202
20:47:13.693973,-152.87869659584135
20:47:13.772863,-151.7826441452707
20:47:13.836988,-151.7826441452707
20:47:13.902987,-150.10109816138544
20:47:13.960386,-149.03624346792648
20:47:14.025311,-147.3390872783262
20:47:14.091308,-147.3390872783262
20:47:14.178443,-145.61965527615513
20:47:14.237011,-145.61965527615513
20:47:14.309068,-144.60520415501296
20:47:14.374323,-143.88065915052024
20:47:14.441478,-142.12501634890182
20:47:14.503007,-142.12501634890182
20:47:14.583678,-140.19442890773482
20:47:14.644594,-139.39870535499554
20:47:14.710201,-139.39870535499554
20:47:14.771832,-137.64254529406472
20:47:14.837879,-136.7357045889284
20:47:14.901822,-135.88140399658215
20:47:14.979216,-134.11859600341788
20:47:15.043814,-134.11859600341788
20:47:15.104889,-133.21008939175394
20:47:15.171968,-132.35745470593528
20:47:15.227312,-130.6012946450045
20:47:15.301148,-129.64417495714483
20:47:15.382996,-128.85337434035333
20:47:15.446921,-127.8749836510982
20:47:15.506248,-127.11686068327027
20:47:15.575779,-126.86989764584402
20:47:15.635604,-125.09581678702611
20:47:15.703447,-123.340707346477
20:47:15.774567,-123.340707346477
20:47:15.843943,-122.66091272167381
20:47:15.908409,-121.60750224624891
20:47:15.972610,-119.89890183861456
20:47:16.035034,-118.81079374297306
20:47:16.099123,-118.81079374297306
20:47:16.183396,-117.699472808055
20:47:16.245539,-116.00334584451144
20:47:16.307226,-116.00334584451144
20:47:16.375126,-114.34108993669253
20:47:16.440079,-113.1985905136482
20:47:16.500185,-113.1985905136482
20:47:16.578511,-112.03622694014545
20:47:16.645402,-110.409882833804
20:47:16.713513,-109.23067237566129
20:47:16.764159,-109.23067237566129
20:47:16.828305,-106.46001481204004
20:47:16.903103,-106.82140989004084
20:47:16.974484,-105.59281093926634
20:47:17.040151,-104.0362434679265
20:47:17.109670,-104.0362434679265
20:47:17.163575,-102.80426606528675
20:47:17.234611,-101.30993247402021
20:47:17.291518,-101.30993247402021
20:47:17.375133,-98.84181456019168
20:47:17.442566,-99.03948280335513
20:47:17.507384,-97.59464336859145
20:47:17.567844,-97.59464336859145
20:47:17.636739,-95.07960786001458
20:47:17.701052,-94.96974072811031
20:47:17.771927,-93.9004937423819
20:47:17.836029,-92.6025622024998
20:47:17.905048,-91.27303002005671
20:47:17.966090,-91.27303002005671
20:47:18.037250,-90.0
20:47:18.093710,-90.0
20:47:18.172078,-87.4551956201869
20:47:18.238097,-87.39743779750019
20:47:18.299223,-86.09950625761812
20:47:18.371173,-84.8055710922652
20:47:18.434393,-84.8055710922652
20:47:18.493460,-83.51692630710276
20:47:18.568827,-82.23483398157467
20:47:18.636675,-80.96051719664487
20:47:18.699683,-79.69515353123397
20:47:18.772923,-78.43986920578224
20:47:18.837036,-78.17851165939275
20:47:18.903054,-77.19573393471325
20:47:18.972420,-76.90810693565317
20:47:19.040462,-75.65066795705287
20:47:19.102477,-74.05460409907715
20:47:19.171895,-73.17859010995917
20:47:19.238258,-72.80145877993414
20:47:19.302753,-71.56505117707799
20:47:19.372709,-70.3461759419467
20:47:19.436782,-68.68208772453845
20:47:19.499824,-68.68208772453845
20:47:19.570785,-67.47943439710312
20:47:19.626834,-65.77225468204583
20:47:19.695395,-64.59228189105153
20:47:19.778482,-64.59228189105153
20:47:19.840339,-63.43494882292201
20:47:19.907492,-62.300527191945
20:47:19.969352,-61.69924423399363
20:47:20.027693,-59.93141717813755
20:47:20.091726,-58.81502534126161
20:47:20.180551,-58.81502534126161
20:47:20.239598,-57.03059609653788
20:47:20.304609,-56.309932474020215
20:47:20.363634,-55.22216863363612
20:47:20.432500,-53.3929251873925
20:47:20.495498,-53.3929251873925
20:47:20.572503,-52.35237935989236
20:47:20.637562,-51.54629078329403
20:47:20.712432,-49.685899839502696
