20:26:34.869033,-70.3461759419467
20:26:34.933485,-70.3461759419467
20:26:34.997031,-71.56505117707799
20:26:35.063392,-71.56505117707799
20:26:35.127221,-71.56505117707799
20:26:35.187934,-70.3461759419467
20:26:35.269341,-70.3461759419467
20:26:35.333548,-70.3461759419467
20:26:35.397225,-71.56505117707799
20:26:35.463088,-71.56505117707799
20:26:35.525555,-70.3461759419467
20:26:35.588352,-70.3461759419467
20:26:35.668074,-71.56505117707799
20:26:35.741649,-70.3461759419467
20:26:35.787959,-71.56505117707799
20:26:35.859985,-70.3461759419467
20:26:35.923332,-70.3461759419467
20:26:35.988260,-70.3461759419467
20:26:36.068889,-70.3461759419467
20:26:36.132458,-71.56505117707799
20:26:36.197379,-70.3461759419467
20:26:36.263977,-70.3461759419467
20:26:36.325370,-70.3461759419467
20:26:36.389047,-70.3461759419467
20:26:36.459907,-71.56505117707799
20:26:36.524016,-70.3461759419467
20:26:36.579905,-70.3461759419467
20:26:36.644192,-71.56505117707799
20:26:36.709014,-71.56505117707799
20:26:36.774341,-70.3461759419467
20:26:36.865580,-70.3461759419467
20:26:36.923677,-70.3461759419467
20:26:36.983142,-70.3461759419467
20:26:37.053789,-70.3461759419467
20:26:37.111788,-70.3461759419467
20:26:37.175290,-70.3461759419467
20:26:37.255155,-71.56505117707799
20:26:37.321154,-70.3461759419467
20:26:37.396437,-70.3461759419467
20:26:37.450395,-70.3461759419467
20:26:37.525109,-70.3461759419467
20:26:37.596585,-70.3461759419467
20:26:37.661923,-70.3461759419467
20:26:37.724923,-70.3461759419467
20:26:37.787898,-70.3461759419467
20:26:37.845809,-70.3461759419467
20:26:37.909540,-70.3461759419467
20:26:37.980790,-71.56505117707799
20:26:38.064182,-70.3461759419467
20:26:38.125017,-70.3461759419467
20:26:38.196555,-70.3461759419467
20:26:38.249404,-70.3461759419467
20:26:38.320505,-71.56505117707799
20:26:38.385494,-70.3461759419467
20:26:38.466504,-70.3461759419467
20:26:38.530686,-70.3461759419467
20:26:38.591675,-70.3461759419467
20:26:38.657042,-70.3461759419467
20:26:38.711278,-70.3461759419467
20:26:38.784883,-70.3461759419467
20:26:38.866684,-70.3461759419467
20:26:38.930573,-70.3461759419467
20:26:38.993480,-71.56505117707799
20:26:39.059437,-70.3461759419467
20:26:39.122316,-70.3461759419467
20:26:39.185635,-70.3461759419467
20:26:39.264552,-70.3461759419467
20:26:39.320585,-71.56505117707799
20:26:39.393901,-70.3461759419467
20:26:39.456089,-70.3461759419467
20:26:39.519539,-70.3461759419467
20:26:39.587384,-70.3461759419467
20:26:39.667239,-70.3461759419467
20:26:39.732074,-70.3461759419467
20:26:39.784198,-70.3461759419467
20:26:39.861588,-70.3461759419467
20:26:39.923818,-70.3461759419467
20:26:39.987178,-70.3461759419467
20:26:40.066685,-70.3461759419467
20:26:40.127436,-70.3461759419467
20:26:40.196441,-70.3461759419467
20:26:40.260516,-70.3461759419467
20:26:40.325692,-70.3461759419467
20:26:40.387763,-70.3461759419467
20:26:40.456780,-70.3461759419467
20:26:40.530338,-70.3461759419467
20:26:40.596640,-70.3461759419467
20:26:40.659581,-70.3461759419467
20:26:40.723233,-70.3461759419467
20:26:40.788130,-70.3461759419467
20:26:40.866217,-70.3461759419467
20:26:40.930822,-70.3461759419467
20:26:40.986767,-70.3461759419467
20:26:41.049432,-70.3461759419467
20:26:41.126942,-70.3461759419467
20:26:41.175987,-70.3461759419467
20:26:41.264693,-70.3461759419467
20:26:41.333208,-70.3461759419467
20:26:41.398489,-71.56505117707799
20:26:41.461308,-70.3461759419467
20:26:41.523788,-70.3461759419467
20:26:41.588227,-71.56505117707799
20:26:41.667326,-70.3461759419467
20:26:41.731625,-70.3461759419467
20:26:41.797903,-70.3461759419467
20:26:41.858226,-70.3461759419467
20:26:41.919740,-70.3461759419467
20:26:41.987217,-70.3461759419467
20:26:42.066855,-70.3461759419467
20:26:42.123914,-70.3461759419467
20:26:42.187998,-70.3461759419467
20:26:42.258942,-70.3461759419467
20:26:42.320638,-70.3461759419467
20:26:42.382986,-70.3461759419467
20:26:42.462056,-70.3461759419467
20:26:42.527695,-70.3461759419467
20:26:42.593566,-70.3461759419467
20:26:42.658243,-70.3461759419467
20:26:42.718250,-71.56505117707799
20:26:42.781913,-70.3461759419467
20:26:42.865407,-70.3461759419467
20:26:42.925068,-71.56505117707799
20:26:42.986759,-70.3461759419467
20:26:43.054668,-70.3461759419467
20:26:43.122311,-70.3461759419467
20:26:43.187646,-70.3461759419467
20:26:43.265090,-70.3461759419467
20:26:43.329399,-70.3461759419467
20:26:43.394396,-70.3461759419467
20:26:43.458275,-70.3461759419467
20:26:43.520611,-70.3461759419467
20:26:43.584705,-70.3461759419467
20:26:43.661850,-71.56505117707799
20:26:43.729037,-70.3461759419467
20:26:43.791270,-71.56505117707799
20:26:43.859678,-70.3461759419467
20:26:43.923787,-70.3461759419467
20:26:43.987989,-70.3461759419467
20:26:44.063473,-70.3461759419467
20:26:44.118568,-70.3461759419467
20:26:44.192441,-70.3461759419467
20:26:44.261750,-71.56505117707799
20:26:44.325501,-70.76932762433873
20:26:44.389129,-70.3461759419467
20:26:44.469113,-69.14554196042165
20:26:44.530839,-67.96377305985456
20:26:44.595734,-67.47943439710312
20:26:44.661547,-66.29735404903376
20:26:44.724411,-64.59228189105153
20:26:44.788328,-63.43494882292201
20:26:44.867444,-62.85031830221684
20:26:44.932134,-61.69924423399363
20:26:44.997164,-60.572543596810256
20:26:45.059583,-58.81502534126161
20:26:45.123867,-58.81502534126161
20:26:45.189999,-57.03059609653788
20:26:45.265178,-57.03059609653788
20:26:45.332160,-55.95406264339833
20:26:45.391120,-54.16234704572172
20:26:45.458677,-54.16234704572172
20:26:45.523364,-53.13010235415598
20:26:45.587919,-50.527540151656176
20:26:45.669023,-50.527540151656176
20:26:45.729609,-49.53777250790665
20:26:45.795352,-48.69138598645128
20:26:45.855216,-46.8476102659946
20:26:45.919164,-46.8476102659946
20:26:45.976206,-45.0
20:26:46.057328,-45.0
20:26:46.132493,-43.1523897340054
20:26:46.196706,-41.30861401354873
20:26:46.259799,-41.30861401354873
20:26:46.324179,-40.3141001604973
20:26:46.375806,-39.472459848343824
20:26:46.463257,-37.64762064010764
20:26:46.531179,-37.64762064010764
20:26:46.594977,-35.83765295427829
20:26:46.656115,-34.77783136636388
20:26:46.720122,-34.04593735660167
20:26:46.786512,-32.96940390346213
20:26:46.866341,-31.86597769360368
20:26:46.932940,-31.86597769360368
20:26:46.995362,-30.06858282186245
20:26:47.062209,-28.926425835253614
20:26:47.117873,-28.30075576600638
20:26:47.188779,-27.14968169778317
20:26:47.270058,-25.407718108948472
20:26:47.334044,-24.22774531795417
20:26:47.398017,-24.22774531795417
20:26:47.458922,-23.02549200852804
20:26:47.522694,-21.317912275461552
20:26:47.587689,-20.095231191904816
20:26:47.668819,-20.095231191904816
20:26:47.733604,-18.85315876441911
20:26:47.794174,-17.198541220065866
20:26:47.858713,-15.945395900922856
20:26:47.922134,-15.945395900922856
20:26:47.987351,-14.676393137450015
20:26:48.065260,-13.392497753751098
20:26:48.133228,-13.091893064346847
20:26:48.197379,-10.53918372862823
20:26:48.259074,-10.53918372862823
20:26:48.325416,-9.246112745563252
20:26:48.384656,-7.943471810590412
20:26:48.466258,-6.632514615138463
20:26:48.532027,-6.632514615138463
20:26:48.596867,-5.31454566994475
20:26:48.663018,-3.9909130984297803
20:26:48.724104,-2.6025622024998065
20:26:48.789876,-2.6025622024998065
20:26:48.866019,-1.3019526725788753
20:26:48.919771,0.0
20:26:48.996357,1.3019526725788753
20:26:49.059866,1.3019526725788753
20:26:49.124968,2.6025622024998065
20:26:49.189311,3.9909130984297803
20:26:49.266262,5.194428907734806
20:26:49.332022,6.632514615138463
20:26:49.394166,6.632514615138463
20:26:49.460962,7.943471810590412
20:26:49.525020,9.246112745563252
20:26:49.588269,10.53918372862823
20:26:49.667003,11.821488340607257
20:26:49.727697,11.821488340607257
20:26:49.786707,13.392497753751098
20:26:49.848545,14.349332042947134
20:26:49.924261,15.945395900922856
20:26:49.986865,15.945395900922856
20:26:50.064046,17.198541220065866
20:26:50.131164,18.43494882292201
20:26:50.197873,20.095231191904816
20:26:50.260701,20.095231191904816
20:26:50.325661,21.317912275461552
20:26:50.389072,23.02549200852804
20:26:50.468034,23.02549200852804
20:26:50.530393,24.22774531795417
20:26:50.596192,25.97439396243132
20:26:50.664998,27.14968169778317
20:26:50.721119,28.30075576600638
20:26:50.789097,28.30075576600638
20:26:50.869287,30.06858282186245
20:26:50.933772,30.06858282186245
20:26:50.998300,31.86597769360368
20:26:51.061103,32.96940390346213
20:26:51.122918,32.96940390346213
20:26:51.187837,34.77783136636388
20:26:51.269068,35.83765295427829
20:26:51.331128,36.86989764584402
20:26:51.396265,37.64762064010764
20:26:51.459366,39.472459848343824
20:26:51.524396,40.462227492093355
20:26:51.589215,41.30861401354873
20:26:51.670020,42.27368900609373
20:26:51.732269,43.1523897340054
20:26:51.793466,44.09061955080086
20:26:51.859690,45.0
20:26:51.925945,45.90938044919914
20:26:51.991125,46.8476102659946
20:26:52.066435,47.72631099390627
20:26:52.125180,49.53777250790665
20:26:52.195992,49.53777250790665
20:26:52.259564,51.34019174590991
20:26:52.323202,51.34019174590991
20:26:52.390108,53.13010235415598
20:26:52.461874,54.16234704572172
20:26:52.532412,54.904183212973884
20:26:52.595289,55.95406264339833
20:26:52.660556,55.95406264339833
20:26:52.724197,58.81502534126161
20:26:52.784920,58.81502534126161
20:26:52.869959,60.572543596810256
20:26:52.932914,60.572543596810256
20:26:52.996623,62.300527191945
20:26:53.057730,63.43494882292201
20:26:53.121546,63.43494882292201
20:26:53.188399,65.13630342824813
20:26:53.270395,66.29735404903376
20:26:53.332615,67.47943439710312
20:26:53.391601,67.96377305985456
20:26:53.451997,69.14554196042165
20:26:53.521956,70.3461759419467
20:26:53.584644,70.76932762433873
20:26:53.667303,71.96571443287014
20:26:53.734712,73.17859010995917
20:26:53.798078,74.74488129694222
20:26:53.860779,74.74488129694222
20:26:53.923692,75.96375653207353
20:26:53.986822,77.19573393471325
20:26:54.071666,78.69006752597979
20:26:54.130432,79.69515353123397
20:26:54.192445,79.91940201245768
20:26:54.258370,81.15818543980832
20:26:54.322670,82.40535663140855
20:26:54.384315,83.6598082540901
20:26:54.468985,83.6598082540901
20:26:54.529765,84.92039213998542
20:26:54.592852,86.26860300083956
20:26:54.658385,86.26860300083956
20:26:54.721358,87.4551956201869
20:26:54.788003,88.72696997994328
20:26:54.868694,90.0
20:26:54.935098,91.24536426676835
20:26:54.999164,91.24536426676835
20:26:55.060980,92.5448043798131
20:26:55.125268,93.73139699916044
20:26:55.187315,94.96974072811031
20:26:55.269278,96.20344790169183
20:26:55.332662,97.59464336859145
20:26:55.397270,97.59464336859145
20:26:55.463110,98.65254179111471
20:26:55.524252,99.86580694308437
20:26:55.588303,26.113912630290706
20:26:55.665287,101.30993247402021
20:26:55.732085,102.52880770915151
20:26:55.800812,103.73626830562259
20:26:55.855081,105.25511870305778
20:26:55.924134,105.25511870305778
20:26:55.988106,106.46001481204004
20:26:56.067967,107.65012421993012
20:26:56.132802,108.82471001824007
20:26:56.199168,108.82471001824007
20:26:56.262532,109.23067237566129
20:26:56.309617,111.5713071912546
20:26:56.379653,111.5713071912546
20:26:56.460536,112.71441235316723
20:26:56.527970,113.1985905136482
20:26:56.596327,114.34108993669253
20:26:56.659651,116.00334584451144
20:26:56.722771,117.12130340415867
20:26:56.785009,119.29136217098426
20:26:56.868184,119.89890183861456
20:26:56.927694,119.89890183861456
20:26:56.996412,119.89890183861456
20:26:57.061046,122.66091272167381
20:26:57.120545,122.66091272167381
20:26:57.186959,124.38034472384487
20:26:57.266433,125.39479584498707
20:26:57.327097,125.39479584498707
20:26:57.388243,127.11686068327027
20:26:57.455025,127.11686068327027
20:26:57.525000,128.85337434035333
20:26:57.585317,129.8055710922652
20:26:57.667985,130.6012946450045
20:26:57.732122,131.53177074108285
20:26:57.794651,131.53177074108285
20:26:57.858188,133.26429541107163
20:26:57.923316,135.0
20:26:57.988448,135.88140399658215
20:26:58.067022,136.7357045889284
20:26:58.132805,137.64254529406472
20:26:58.195874,138.46822925891718
20:26:58.261059,139.39870535499554
20:26:58.325166,140.19442890773482
20:26:58.388334,140.96448710125313
20:26:58.469096,142.88313931672974
20:26:58.530273,142.88313931672974
20:26:58.587273,144.60520415501296
20:26:58.651264,144.60520415501296
20:26:58.724668,146.30993247402023
20:26:58.790313,147.3390872783262
20:26:58.867123,148.39249775375112
20:26:58.931537,149.03624346792648
20:26:58.996940,150.10109816138544
20:26:59.059039,150.70863782901574
20:26:59.123961,151.7826441452707
20:26:59.190203,152.35402463626133
20:26:59.268893,154.5366549381284
20:26:59.397186,156.16125981682828
20:26:59.456264,157.28558764683277
20:26:59.524775,157.28558764683277
20:26:59.663698,160.42687416958984
20:27:00.587847,173.92754359279232
20:27:00.707268,176.34777721969365
20:27:01.118311,-178.7811247648687
20:27:01.396197,-174.05313694602648
20:27:01.460342,-172.72499504211075
20:27:01.521949,-172.72499504211075
20:27:01.585932,-171.52885536698517
20:27:01.668871,-171.52885536698517
20:27:01.797751,-167.98852161363456
20:27:01.859185,-168.92979742206066
20:27:01.925350,-166.5513849483135
20:27:01.987756,-165.37912601136833
20:27:02.065309,-165.37912601136833
20:27:02.131712,-164.21924669048462
20:27:02.194675,-164.21924669048462
20:27:02.259519,-163.07248693585296
20:27:02.324782,-162.7185016281834
20:27:02.385707,-161.56505117707798
20:27:02.529775,-160.01689347810003
20:27:02.596553,-158.8752808539275
20:27:02.658928,-157.75097634278762
20:27:02.725712,-156.64443514071402
20:27:02.774824,-155.05609473657543
20:27:02.865871,-155.05609473657543
20:27:02.930178,-153.43494882292202
20:27:02.996934,-151.7826441452707
20:27:03.060648,-151.7826441452707
20:27:03.123831,-150.70863782901574
20:27:03.187577,-149.03624346792648
20:27:03.264885,-149.03624346792648
20:27:03.332789,-147.3390872783262
20:27:03.399370,-146.30993247402023
20:27:03.460404,-146.30993247402023
20:27:03.522459,-145.30484646876604
20:27:03.586418,-144.60520415501296
20:27:03.666496,-142.88313931672974
20:27:03.730830,-141.9112271190247
20:27:03.796410,-141.14662565964667
20:27:03.860177,-140.19442890773482
20:27:03.925310,-139.39870535499554
20:27:03.988430,-137.64254529406472
20:27:04.065669,-136.7357045889284
20:27:04.127920,-136.7357045889284
20:27:04.192339,-135.0
20:27:04.261855,-134.11859600341788
20:27:04.322096,-133.26429541107163
20:27:04.390443,-132.35745470593528
20:27:04.464352,-132.35745470593528
20:27:04.530851,-130.6012946450045
20:27:04.593072,-128.85337434035333
20:27:04.657724,-128.08877288097534
20:27:04.724145,-127.11686068327027
20:27:04.790292,-126.11934084947974
20:27:04.866884,-125.39479584498707
20:27:04.928814,-124.38034472384487
20:27:04.996601,-123.340707346477
20:27:05.061415,-122.66091272167381
20:27:05.125089,-121.60750224624891
20:27:05.190086,-120.96375653207352
20:27:05.269039,-119.89890183861456
20:27:05.329088,-118.21735585472932
20:27:05.398347,-117.12130340415867
20:27:05.465390,-117.12130340415867
20:27:05.522239,-116.00334584451144
20:27:05.590312,-114.34108993669253
20:27:05.670168,-114.34108993669253
20:27:05.733731,-113.1985905136482
20:27:05.794575,-112.03622694014545
20:27:05.859748,-110.409882833804
20:27:05.925930,-109.23067237566129
20:27:05.986703,-108.82471001824007
20:27:06.068264,-108.03428556712986
20:27:06.131998,-106.46001481204004
20:27:06.196931,-106.46001481204004
20:27:06.260402,-105.25511870305778
20:27:06.323296,-104.0362434679265
20:27:06.390146,-102.80426606528675
20:27:06.469578,-101.56013079421777
20:27:06.531220,-101.30993247402021
20:27:06.591161,-100.08059798754232
20:27:06.654542,-98.84181456019168
20:27:06.724913,-97.59464336859145
20:27:06.787092,-96.3401917459099
20:27:06.868751,-95.07960786001458
20:27:06.934263,-95.07960786001458
20:27:06.995582,-93.81407483429037
20:27:07.060870,-92.5448043798131
20:27:07.123543,-91.27303002005671
20:27:07.183639,-91.27303002005671
20:27:07.267553,-90.0
20:27:07.332574,-88.72696997994328
20:27:07.397383,-87.4551956201869
20:27:07.458579,-87.4551956201869
20:27:07.525402,-86.18592516570965
20:27:07.580511,-84.92039213998542
20:27:07.669398,-83.51692630710276
20:27:07.731202,-82.40535663140855
20:27:07.795861,-82.40535663140855
20:27:07.860850,-81.15818543980832
20:27:07.925675,-79.69515353123397
20:27:07.987065,-78.43986920578224
20:27:08.066192,-77.19573393471325
20:27:08.134515,-77.19573393471325
20:27:08.203088,-75.65066795705287
20:27:08.246180,-74.40718906073366
20:27:08.321942,-74.40718906073366
20:27:08.388068,-73.17859010995917
20:27:08.467004,-74.40718906073366
20:27:08.524914,-74.40718906073366
20:27:08.583943,-74.40718906073366
20:27:08.659808,-74.40718906073366
20:27:08.726658,-73.17859010995917
20:27:08.789157,-74.40718906073366
20:27:08.869461,-74.40718906073366
20:27:08.934628,-74.40718906073366
20:27:08.996980,-74.40718906073366
20:27:09.061607,-73.17859010995917
20:27:09.121007,-74.40718906073366
20:27:09.190774,-74.40718906073366
20:27:09.269186,-74.40718906073366
20:27:09.334194,-74.40718906073366
20:27:09.396845,-74.40718906073366
20:27:09.460473,-74.40718906073366
20:27:09.524715,-74.40718906073366
20:27:09.590000,-74.40718906073366
20:27:09.665824,-74.40718906073366
20:27:09.733662,-73.17859010995917
20:27:09.790797,-74.40718906073366
20:27:09.857905,-74.40718906073366
20:27:09.925973,-74.40718906073366
20:27:09.988542,-74.40718906073366
20:27:10.066434,-73.17859010995917
20:27:10.135618,-74.40718906073366
20:27:10.196427,-74.40718906073366
20:27:10.263011,-74.40718906073366
20:27:10.322665,-74.40718906073366
20:27:10.388344,-72.80145877993414
20:27:10.468029,-73.17859010995917
20:27:10.527809,-74.40718906073366
20:27:10.587621,-74.40718906073366
20:27:10.660704,-74.40718906073366
20:27:10.722402,-74.40718906073366
20:27:10.785784,-74.40718906073366
20:27:10.865177,-74.40718906073366
20:27:10.930616,-74.40718906073366
20:27:10.997168,-74.40718906073366
20:27:11.060274,-74.40718906073366
20:27:11.124956,-74.40718906073366
20:27:11.187383,-74.40718906073366
20:27:11.264136,-74.40718906073366
20:27:11.330481,-74.40718906073366
20:27:11.394000,-74.40718906073366
20:27:11.460979,-72.80145877993414
20:27:11.512073,-73.17859010995917
20:27:11.589680,-74.40718906073366
20:27:11.666667,-74.40718906073366
20:27:11.730833,-74.40718906073366
20:27:11.793203,-74.40718906073366
20:27:11.861379,-74.40718906073366
20:27:11.925887,-74.40718906073366
20:27:11.987545,-74.40718906073366
20:27:12.065986,-74.40718906073366
20:27:12.129335,-74.40718906073366
20:27:12.196891,-74.40718906073366
20:27:12.261005,-74.40718906073366
20:27:12.323089,-74.40718906073366
20:27:12.389144,-74.40718906073366
20:27:12.467268,-74.40718906073366
20:27:12.530711,-74.40718906073366
20:27:12.596264,-74.40718906073366
20:27:12.660174,-74.40718906073366
20:27:12.728480,-74.40718906073366
20:27:12.787669,-74.40718906073366
20:27:12.868322,-74.40718906073366
20:27:12.929735,-74.40718906073366
20:27:12.994021,-74.40718906073366
20:27:13.060894,-73.17859010995917
20:27:13.125003,-72.80145877993414
20:27:13.189613,-74.40718906073366
20:27:13.268181,-74.40718906073366
20:27:13.329736,-74.40718906073366
20:27:13.395202,-74.40718906073366
20:27:13.460016,-74.40718906073366
20:27:13.524001,-74.40718906073366
20:27:13.589701,-72.80145877993414
20:27:13.666109,-72.80145877993414
20:27:13.737566,-72.80145877993414
20:27:13.784279,-74.40718906073366
20:27:13.857888,-74.40718906073366
20:27:13.923741,-74.40718906073366
20:27:13.988700,-74.40718906073366
20:27:14.067477,-74.40718906073366
20:27:14.135401,-74.40718906073366
20:27:14.199344,-74.40718906073366
20:27:14.259160,-72.80145877993414
20:27:14.321938,-72.80145877993414
20:27:14.390128,-72.80145877993414
20:27:14.470470,-74.40718906073366
20:27:14.535010,-74.40718906073366
20:27:14.598144,-74.40718906073366
20:27:14.657050,-74.40718906073366
20:27:14.722338,-74.40718906073366
20:27:14.792741,-72.80145877993414
20:27:14.868042,-74.40718906073366
20:27:14.932972,-74.40718906073366
20:27:14.995113,-74.40718906073366
20:27:15.060134,-74.40718906073366
20:27:15.126757,-74.40718906073366
20:27:15.193800,-74.40718906073366
