18:28:23.497791,90.0
18:28:23.558027,90.0
18:28:23.624666,90.0
18:28:23.686741,90.0
18:28:23.749850,90.0
18:28:23.830218,90.0
18:28:23.897262,90.0
18:28:23.959710,90.0
18:28:24.022039,90.0
18:28:24.088183,90.0
18:28:24.152764,90.0
18:28:24.229817,90.0
18:28:24.297334,90.0
18:28:24.356709,90.0
18:28:24.426823,90.0
18:28:24.493017,90.0
18:28:24.553254,90.0
18:28:24.629662,90.0
18:28:24.696478,90.0
18:28:24.756857,90.0
18:28:24.819348,90.0
18:28:24.885822,90.0
18:28:24.950343,90.0
18:28:25.033061,90.0
18:28:25.095739,90.0
18:28:25.160800,90.0
18:28:25.222137,90.0
18:28:25.285752,90.0
18:28:25.350374,90.0
18:28:25.431540,90.0
18:28:25.494112,90.0
18:28:25.556513,90.0
18:28:25.624225,91.12330271407544
18:28:25.687341,91.12330271407544
18:28:25.750708,92.24574256589507
18:28:25.831830,93.3664606634298
18:28:25.897850,93.3664606634298
18:28:25.962464,93.43363036245053
18:28:26.022946,94.48460600954463
18:28:26.086745,95.59933933652059
18:28:26.153727,95.59933933652059
18:28:26.228528,95.59933933652059
18:28:26.295796,96.70983680775693
18:28:26.355657,97.81529354676688
18:28:26.424311,97.81529354676688
18:28:26.490870,99.09027692082232
18:28:26.550420,99.09027692082232
18:28:26.630212,100.20397372173167
18:28:26.695139,99.09027692082232
18:28:26.758728,97.96961039432136
18:28:26.822532,97.96961039432136
18:28:26.885906,99.09027692082232
18:28:26.951188,100.20397372173167
18:28:27.028164,99.09027692082232
18:28:27.093870,99.09027692082232
18:28:27.159980,97.96961039432136
18:28:27.223429,99.09027692082232
18:28:27.287783,99.09027692082232
18:28:27.354104,97.96961039432136
18:28:27.429634,97.96961039432136
18:28:27.496957,99.09027692082232
18:28:27.558494,99.09027692082232
18:28:27.621812,97.96961039432136
18:28:27.684269,98.91492695714787
18:28:27.749864,97.96961039432136
18:28:27.821490,99.09027692082232
18:28:27.890662,97.96961039432136
18:28:27.959391,97.96961039432136
18:28:28.021376,99.09027692082232
18:28:28.079657,99.09027692082232
18:28:28.151659,99.09027692082232
18:28:28.227066,99.09027692082232
18:28:28.294427,99.09027692082232
18:28:28.359117,99.09027692082232
18:28:28.424266,99.09027692082232
18:28:28.482693,99.09027692082232
18:28:28.540110,99.09027692082232
18:28:28.628546,99.09027692082232
18:28:28.694981,99.09027692082232
18:28:28.750471,97.96961039432136
18:28:28.818912,99.09027692082232
18:28:28.886016,97.96961039432136
18:28:28.948026,99.09027692082232
18:28:29.029298,99.09027692082232
18:28:29.095070,97.96961039432136
18:28:29.157178,99.09027692082232
18:28:29.221252,99.09027692082232
18:28:29.289742,99.09027692082232
18:28:29.352737,99.09027692082232
18:28:29.431898,97.96961039432136
18:28:29.496801,99.09027692082232
18:28:29.556294,99.09027692082232
18:28:29.621991,97.96961039432136
18:28:29.686115,99.09027692082232
18:28:29.746785,99.09027692082232
18:28:29.830843,97.96961039432136
18:28:29.896496,99.09027692082232
18:28:29.958438,99.09027692082232
18:28:30.023324,97.96961039432136
18:28:30.089154,99.09027692082232
18:28:30.153806,97.96961039432136
18:28:30.231060,99.09027692082232
18:28:30.294271,97.96961039432136
18:28:30.360098,99.09027692082232
18:28:30.421933,97.96961039432136
18:28:30.486446,99.09027692082232
18:28:30.556265,97.96961039432136
18:28:30.631374,99.09027692082232
18:28:30.693393,97.96961039432136
18:28:30.757947,99.09027692082232
18:28:30.824618,99.09027692082232
18:28:30.887370,99.09027692082232
18:28:30.950366,99.09027692082232
18:28:31.031426,99.09027692082232
18:28:31.097515,99.09027692082232
18:28:31.155890,99.09027692082232
18:28:31.222440,99.09027692082232
18:28:31.285859,99.09027692082232
18:28:31.354496,97.96961039432136
18:28:31.432135,99.09027692082232
18:28:31.495144,97.96961039432136
18:28:31.559790,99.09027692082232
18:28:31.620403,99.09027692082232
18:28:31.688846,97.96961039432136
18:28:31.752527,99.09027692082232
18:28:31.832742,99.09027692082232
18:28:31.897181,99.09027692082232
18:28:31.958206,99.09027692082232
18:28:32.021903,99.09027692082232
18:28:32.087721,99.09027692082232
18:28:32.155898,99.09027692082232
18:28:32.230869,99.09027692082232
18:28:32.296754,99.09027692082232
18:28:32.361397,99.09027692082232
18:28:32.424260,99.09027692082232
18:28:32.488055,99.09027692082232
18:28:32.553431,99.09027692082232
18:28:32.631184,99.09027692082232
18:28:32.696222,99.09027692082232
18:28:32.759383,97.96961039432136
18:28:32.825317,99.09027692082232
18:28:32.887531,99.09027692082232
18:28:32.946730,99.09027692082232
18:28:33.028379,99.09027692082232
18:28:33.103857,99.09027692082232
18:28:33.164194,99.09027692082232
18:28:33.267782,99.09027692082232
18:28:33.303841,99.09027692082232
18:28:33.344196,99.09027692082232
18:28:33.430055,99.09027692082232
18:28:33.494186,99.09027692082232
18:28:33.558729,99.09027692082232
18:28:33.621729,99.09027692082232
18:28:33.687610,99.09027692082232
18:28:33.749384,99.09027692082232
18:28:33.831122,99.09027692082232
18:28:33.896489,99.09027692082232
18:28:33.961711,99.09027692082232
18:28:34.022816,99.09027692082232
18:28:34.085818,99.09027692082232
18:28:34.152358,99.09027692082232
18:28:34.229983,99.09027692082232
18:28:34.293224,99.09027692082232
18:28:34.366727,99.09027692082232
18:28:34.425265,99.09027692082232
18:28:34.484711,99.09027692082232
18:28:34.551589,99.09027692082232
18:28:34.618914,99.09027692082232
18:28:34.698886,97.96961039432136
18:28:34.759562,99.09027692082232
18:28:34.825618,99.09027692082232
18:28:34.888206,99.09027692082232
18:28:34.954731,99.09027692082232
18:28:35.029811,99.09027692082232
18:28:35.096775,98.91492695714787
18:28:35.162492,99.09027692082232
18:28:35.223240,99.09027692082232
18:28:35.287760,99.09027692082232
18:28:35.351810,97.96961039432136
18:28:35.429864,99.09027692082232
18:28:35.497356,99.09027692082232
18:28:35.557354,97.96961039432136
18:28:35.613351,99.09027692082232
18:28:35.680351,99.09027692082232
18:28:35.748556,99.09027692082232
18:28:35.828830,99.09027692082232
18:28:35.897086,99.09027692082232
18:28:35.957708,99.09027692082232
18:28:36.024175,99.09027692082232
18:28:36.088841,99.09027692082232
18:28:36.139847,99.09027692082232
18:28:36.228729,99.09027692082232
18:28:36.293367,99.09027692082232
18:28:36.356291,99.09027692082232
18:28:36.425371,99.09027692082232
18:28:36.482533,99.09027692082232
18:28:36.549913,100.20397372173167
18:28:36.628176,100.20397372173167
18:28:36.694863,100.20397372173167
18:28:36.758901,101.30993247402021
18:28:36.816038,101.30993247402021
18:28:36.885666,101.53462065364472
18:28:36.948077,102.40741852740074
18:28:37.028659,103.76078511179124
18:28:37.093733,103.76078511179124
18:28:37.157417,103.76078511179124
18:28:37.223561,104.85861444792465
18:28:37.288309,105.94539590092285
18:28:37.352706,107.02052561151986
18:28:37.429418,107.02052561151986
18:28:37.498252,107.35402463626133
18:28:37.560063,107.02052561151986
18:28:37.623135,108.43494882292202
18:28:37.687417,108.43494882292202
18:28:37.750577,108.43494882292202
18:28:37.829072,108.43494882292202
18:28:37.893597,107.35402463626133
18:28:37.955366,108.43494882292202
18:28:38.020904,108.43494882292202
18:28:38.087122,108.43494882292202
18:28:38.150392,108.43494882292202
18:28:38.229813,108.43494882292202
18:28:38.298183,108.43494882292202
18:28:38.360659,108.43494882292202
18:28:38.419585,108.43494882292202
18:28:38.486692,108.43494882292202
18:28:38.555143,108.43494882292202
18:28:38.632674,108.43494882292202
18:28:38.683806,108.43494882292202
18:28:38.757491,108.43494882292202
18:28:38.819736,108.43494882292202
18:28:38.885209,108.43494882292202
18:28:38.950183,108.43494882292202
18:28:39.032858,108.43494882292202
18:28:39.097211,108.43494882292202
18:28:39.158371,108.43494882292202
18:28:39.223803,109.50244850666223
18:28:39.285686,108.43494882292202
18:28:39.350238,108.43494882292202
18:28:39.431058,108.43494882292202
18:28:39.499450,108.43494882292202
18:28:39.561821,108.43494882292202
18:28:39.622250,108.43494882292202
18:28:39.684737,108.43494882292202
18:28:39.747526,108.43494882292202
18:28:39.828327,108.43494882292202
18:28:39.891329,108.43494882292202
18:28:39.959126,108.43494882292202
18:28:40.020116,108.43494882292202
18:28:40.082009,108.43494882292202
18:28:40.140595,108.43494882292202
18:28:40.219005,108.43494882292202
18:28:40.284239,108.43494882292202
18:28:40.359625,108.43494882292202
18:28:40.426284,108.43494882292202
18:28:40.487138,109.50244850666223
18:28:40.547365,108.43494882292202
18:28:40.629464,108.43494882292202
18:28:40.695140,108.43494882292202
18:28:40.760776,108.43494882292202
18:28:40.822204,108.43494882292202
18:28:40.885677,108.43494882292202
18:28:40.950814,108.43494882292202
18:28:41.031337,108.43494882292202
18:28:41.098392,108.43494882292202
18:28:41.159657,108.43494882292202
18:28:41.223806,108.43494882292202
18:28:41.285896,108.43494882292202
18:28:41.351777,108.43494882292202
18:28:41.427762,108.43494882292202
18:28:41.497141,108.43494882292202
18:28:41.556664,108.43494882292202
18:28:41.621872,108.43494882292202
18:28:41.683405,108.43494882292202
18:28:41.751200,108.43494882292202
18:28:41.830506,108.43494882292202
18:28:41.893392,108.43494882292202
18:28:41.960219,108.43494882292202
18:28:42.021093,109.50244850666223
18:28:42.076302,108.43494882292202
18:28:42.139178,108.43494882292202
18:28:42.221161,108.43494882292202
18:28:42.293020,108.43494882292202
18:28:42.356814,108.43494882292202
18:28:42.424369,108.43494882292202
18:28:42.486033,108.43494882292202
18:28:42.552797,108.43494882292202
18:28:42.631404,108.43494882292202
18:28:42.695205,108.43494882292202
18:28:42.760521,108.43494882292202
18:28:42.849390,108.43494882292202
18:28:42.886907,108.43494882292202
18:28:42.937637,108.43494882292202
18:28:43.029935,108.43494882292202
18:28:43.095612,108.43494882292202
18:28:43.159236,108.43494882292202
18:28:43.218290,108.43494882292202
18:28:43.284862,108.43494882292202
18:28:43.352335,108.43494882292202
18:28:43.430776,108.43494882292202
18:28:43.494602,109.50244850666223
18:28:43.549598,108.43494882292202
18:28:43.610000,108.43494882292202
18:28:43.675211,108.43494882292202
18:28:43.739857,108.43494882292202
18:28:43.828368,108.43494882292202
18:28:43.894068,108.43494882292202
18:28:43.959054,108.43494882292202
18:28:44.025856,108.43494882292202
18:28:44.086542,108.43494882292202
18:28:44.150617,108.43494882292202
18:28:44.229819,109.50244850666223
18:28:44.296812,108.43494882292202
18:28:44.356123,108.43494882292202
18:28:44.423334,108.43494882292202
18:28:44.489262,108.43494882292202
18:28:44.557055,108.43494882292202
18:28:44.628893,108.43494882292202
18:28:44.698374,108.43494882292202
18:28:44.758388,108.43494882292202
18:28:44.819892,108.43494882292202
18:28:44.885887,108.43494882292202
18:28:44.955720,108.43494882292202
18:28:45.031546,108.43494882292202
18:28:45.094375,108.43494882292202
18:28:45.155966,108.43494882292202
18:28:45.220796,108.43494882292202
18:28:45.289441,108.43494882292202
18:28:45.352244,108.43494882292202
18:28:45.431002,108.43494882292202
18:28:45.494600,108.43494882292202
18:28:45.557850,108.43494882292202
18:28:45.622092,108.43494882292202
18:28:45.687676,108.43494882292202
18:28:45.751259,108.43494882292202
18:28:45.827758,108.43494882292202
18:28:45.884337,108.43494882292202
18:28:45.952642,108.43494882292202
18:28:46.017725,108.43494882292202
18:28:46.085759,108.43494882292202
18:28:46.151578,108.43494882292202
18:28:46.230861,108.43494882292202
18:28:46.295255,108.43494882292202
18:28:46.356829,108.43494882292202
18:28:46.420900,108.43494882292202
18:28:46.487742,108.43494882292202
18:28:46.550215,108.43494882292202
18:28:46.628666,108.43494882292202
18:28:46.696771,108.43494882292202
18:28:46.759916,108.43494882292202
18:28:46.821391,108.43494882292202
18:28:46.882732,108.43494882292202
18:28:46.951686,108.43494882292202
18:28:47.031966,108.43494882292202
18:28:47.096478,108.43494882292202
18:28:47.157752,108.43494882292202
18:28:47.219487,108.43494882292202
18:28:47.288233,108.43494882292202
18:28:47.350807,108.43494882292202
18:28:47.430485,108.43494882292202
18:28:47.498232,108.43494882292202
18:28:47.559212,108.43494882292202
18:28:47.621408,108.43494882292202
18:28:47.685668,108.43494882292202
18:28:47.744719,109.50244850666223
18:28:47.828051,109.88516511385545
18:28:47.893003,110.95577673063218
18:28:47.955943,109.88516511385545
18:28:48.021863,110.95577673063218
18:28:48.093699,112.01128319791937
18:28:48.135693,112.01128319791937
18:28:48.228556,112.01128319791937
18:28:48.294161,112.44275336529435
18:28:48.356939,113.4985656759521
18:28:48.423336,112.44275336529435
18:28:48.487180,113.4985656759521
18:28:48.549821,114.5377284765778
18:28:48.629853,114.5377284765778
18:28:48.695160,114.5377284765778
18:28:48.761059,114.5377284765778
18:28:48.818157,115.55996517182383
18:28:48.880351,114.5377284765778
18:28:48.946250,115.01689347810004
18:28:49.030663,115.01689347810004
18:28:49.095085,115.01689347810004
18:28:49.157720,115.01689347810004
18:28:49.222879,115.01689347810004
18:28:49.287753,115.01689347810004
18:28:49.352084,115.55996517182383
18:28:49.429865,115.01689347810004
18:28:49.497715,115.01689347810004
18:28:49.561094,114.5377284765778
18:28:49.623950,115.01689347810004
18:28:49.686718,115.01689347810004
18:28:49.746086,115.01689347810004
18:28:49.829227,115.01689347810004
18:28:49.889337,114.5377284765778
18:28:49.958896,115.55996517182383
18:28:50.024694,115.01689347810004
18:28:50.084022,114.5377284765778
18:28:50.150484,115.55996517182383
18:28:50.229654,115.55996517182383
18:28:50.296914,115.55996517182383
18:28:50.359104,115.01689347810004
18:28:50.425736,115.01689347810004
18:28:50.487494,115.01689347810004
18:28:50.551591,114.5377284765778
18:28:50.630808,115.55996517182383
18:28:50.691486,114.5377284765778
18:28:50.758835,114.5377284765778
18:28:50.823625,115.01689347810004
18:28:50.886804,115.01689347810004
18:28:50.946930,115.55996517182383
18:28:51.029301,115.01689347810004
18:28:51.093025,115.01689347810004
18:28:51.155265,115.01689347810004
18:28:51.224758,115.01689347810004
18:28:51.289068,115.55996517182383
18:28:51.351047,115.01689347810004
18:28:51.430136,115.01689347810004
18:28:51.496061,115.01689347810004
18:28:51.550058,115.55996517182383
18:28:51.610755,115.01689347810004
18:28:51.680763,115.01689347810004
18:28:51.737278,115.01689347810004
18:28:51.829918,115.01689347810004
18:28:51.896814,115.01689347810004
18:28:51.955246,115.01689347810004
18:28:52.018493,115.01689347810004
18:28:52.086641,115.01689347810004
18:28:52.151586,115.01689347810004
18:28:52.227136,115.01689347810004
18:28:52.293823,115.01689347810004
18:28:52.345203,115.55996517182383
18:28:52.409987,115.55996517182383
18:28:52.475200,114.5377284765778
18:28:52.552622,114.5377284765778
18:28:52.632726,115.55996517182383
18:28:52.694506,115.01689347810004
18:28:52.756863,115.01689347810004
18:28:52.825295,115.01689347810004
18:28:52.887402,114.5377284765778
18:28:52.951921,115.01689347810004
18:28:53.032051,114.5377284765778
18:28:53.095526,115.55996517182383
18:28:53.160812,115.01689347810004
18:28:53.219615,115.01689347810004
18:28:53.286737,115.01689347810004
18:28:53.350355,115.01689347810004
18:28:53.423779,115.55996517182383
18:28:53.482782,115.01689347810004
18:28:53.558795,115.01689347810004
18:28:53.625133,115.55996517182383
18:28:53.686696,115.01689347810004
18:28:53.747481,114.5377284765778
18:28:53.832696,115.55996517182383
18:28:53.889772,115.01689347810004
18:28:53.951765,115.01689347810004
18:28:54.021544,115.55996517182383
18:28:54.083732,115.55996517182383
18:28:54.150690,115.55996517182383
18:28:54.231385,115.01689347810004
18:28:54.298149,115.55996517182383
18:28:54.359635,114.5377284765778
18:28:54.424131,115.01689347810004
18:28:54.484765,115.01689347810004
18:28:54.548863,115.55996517182383
18:28:54.628459,115.01689347810004
18:28:54.696820,115.55996517182383
18:28:54.755717,115.01689347810004
18:28:54.821776,114.5377284765778
18:28:54.886798,115.01689347810004
18:28:54.955177,115.55996517182383
18:28:55.031819,115.01689347810004
18:28:55.094192,115.01689347810004
18:28:55.155807,115.01689347810004
18:28:55.223676,115.55996517182383
18:28:55.286155,115.55996517182383
18:28:55.351891,115.01689347810004
18:28:55.430042,115.01689347810004
18:28:55.494149,115.01689347810004
18:28:55.557152,115.01689347810004
18:28:55.622911,115.01689347810004
18:28:55.685217,115.01689347810004
18:28:55.749122,115.01689347810004
18:28:55.829210,115.55996517182383
18:28:55.895491,115.55996517182383
18:28:55.960397,115.55996517182383
18:28:56.018707,114.5377284765778
18:28:56.084981,115.55996517182383
18:28:56.149644,114.5377284765778
18:28:56.230189,114.5377284765778
18:28:56.293860,115.01689347810004
18:28:56.355855,114.5377284765778
18:28:56.423051,115.55996517182383
18:28:56.487596,115.01689347810004
18:28:56.550951,115.01689347810004
18:28:56.631814,115.55996517182383
18:28:56.699046,115.01689347810004
18:28:56.755228,115.55996517182383
18:28:56.823816,115.01689347810004
18:28:56.890063,115.01689347810004
18:28:56.950818,115.01689347810004
18:28:57.034424,115.01689347810004
18:28:57.092449,114.5377284765778
18:28:57.157906,114.5377284765778
18:28:57.224522,115.01689347810004
18:28:57.285094,115.01689347810004
18:28:57.351819,115.01689347810004
18:28:57.431228,115.01689347810004
18:28:57.493337,115.01689347810004
18:28:57.548919,115.55996517182383
18:28:57.620997,115.01689347810004
18:28:57.681786,114.5377284765778
18:28:57.736617,115.55996517182383
18:28:57.819444,115.01689347810004
18:28:57.881159,115.01689347810004
18:28:57.957423,115.01689347810004
18:28:58.020730,115.55996517182383
18:28:58.087032,115.01689347810004
18:28:58.150228,115.55996517182383
18:28:58.230873,115.01689347810004
18:28:58.294898,115.01689347810004
18:28:58.358765,115.01689347810004
18:28:58.422165,115.55996517182383
18:28:58.491252,115.01689347810004
18:28:58.551857,114.5377284765778
18:28:58.632834,115.55996517182383
18:28:58.693118,114.07549825507883
18:28:58.748620,115.55996517182383
18:28:58.817651,116.05349531049096
18:28:58.885605,117.07208023799276
18:28:58.951919,118.61045966596521
18:28:59.026262,118.07248693585296
18:28:59.093944,119.60445074600491
18:28:59.153296,119.60445074600491
18:28:59.219094,119.60445074600491
18:28:59.287133,121.15930450834439
18:28:59.350135,121.75948008481282
18:28:59.430924,122.12499844038753
18:28:59.495814,122.73522627210761
18:28:59.548841,122.73522627210761
18:28:59.617819,122.73522627210761
18:28:59.678135,123.69006752597979
18:28:59.748485,123.69006752597979
18:28:59.831789,123.69006752597979
18:28:59.895409,123.69006752597979
18:28:59.956792,123.69006752597979
18:29:00.021432,123.69006752597979
18:29:00.084546,124.62415507994895
18:29:00.151564,124.62415507994895
18:29:00.228543,123.69006752597979
18:29:00.291008,123.69006752597979
18:29:00.357673,123.69006752597979
18:29:00.422716,124.33021719550332
18:29:00.490223,123.69006752597979
18:29:00.548849,123.69006752597979
18:29:00.630767,123.69006752597979
18:29:00.695814,123.69006752597979
18:29:00.757817,123.69006752597979
18:29:00.818701,124.33021719550332
18:29:00.887750,123.69006752597979
18:29:00.950960,123.69006752597979
18:29:01.031914,124.33021719550332
18:29:01.095173,123.69006752597979
18:29:01.157282,123.69006752597979
18:29:01.222883,123.69006752597979
18:29:01.285104,123.69006752597979
18:29:01.353621,123.69006752597979
18:29:01.430694,123.69006752597979
18:29:01.497544,123.69006752597979
18:29:01.554774,123.69006752597979
18:29:01.620232,123.69006752597979
18:29:01.684727,123.69006752597979
18:29:01.743994,123.69006752597979
18:29:01.828349,123.69006752597979
18:29:01.891862,124.33021719550332
18:29:01.954723,123.69006752597979
18:29:02.021716,124.33021719550332
18:29:02.085164,123.69006752597979
18:29:02.150271,123.69006752597979
18:29:02.227877,123.69006752597979
18:29:02.296228,124.62415507994895
18:29:02.357385,123.69006752597979
18:29:02.421768,123.69006752597979
18:29:02.486830,123.69006752597979
18:29:02.554086,123.69006752597979
18:29:02.629543,123.69006752597979
18:29:02.690506,123.69006752597979
18:29:02.757289,123.69006752597979
18:29:02.825337,123.69006752597979
18:29:02.886937,123.69006752597979
18:29:02.952854,124.33021719550332
18:29:03.032062,123.69006752597979
18:29:03.093656,123.69006752597979
18:29:03.157749,123.69006752597979
18:29:03.222076,123.69006752597979
18:29:03.285063,123.69006752597979
18:29:03.349660,123.69006752597979
18:29:03.428502,123.69006752597979
18:29:03.496474,123.69006752597979
18:29:03.562883,124.33021719550332
18:29:03.624322,124.33021719550332
18:29:03.687949,124.33021719550332
18:29:03.749754,124.33021719550332
18:29:03.828780,123.69006752597979
18:29:03.890748,123.69006752597979
18:29:03.958022,123.69006752597979
18:29:04.024658,123.69006752597979
18:29:04.075772,124.33021719550332
18:29:04.137315,124.33021719550332
18:29:04.228557,124.33021719550332
18:29:04.294013,123.69006752597979
18:29:04.357373,123.69006752597979
18:29:04.421691,124.33021719550332
18:29:04.485749,123.69006752597979
18:29:04.544750,124.33021719550332
18:29:04.618241,123.69006752597979
18:29:04.690293,124.33021719550332
18:29:04.753394,123.69006752597979
18:29:04.822081,123.36636600105957
18:29:04.887788,123.69006752597979
18:29:04.949937,123.69006752597979
18:29:05.029259,123.69006752597979
18:29:05.099750,124.33021719550332
18:29:05.155512,123.69006752597979
18:29:05.224073,124.62415507994895
18:29:05.290624,124.33021719550332
18:29:05.351490,123.69006752597979
18:29:05.431429,125.27242144859841
18:29:05.495222,123.69006752597979
18:29:05.558068,123.69006752597979
18:29:05.624535,123.69006752597979
18:29:05.686956,124.33021719550332
18:29:05.752949,123.69006752597979
18:29:05.829819,124.33021719550332
18:29:05.895600,123.69006752597979
18:29:05.957168,123.69006752597979
18:29:06.021741,123.69006752597979
18:29:06.088930,123.69006752597979
18:29:06.155760,124.62415507994895
18:29:06.228610,123.69006752597979
18:29:06.297005,123.69006752597979
18:29:06.355781,123.69006752597979
18:29:06.420490,123.69006752597979
18:29:06.486234,123.69006752597979
18:29:06.548068,123.69006752597979
18:29:06.630113,123.69006752597979
18:29:06.692016,123.69006752597979
18:29:06.758031,122.73522627210761
18:29:06.823532,123.69006752597979
18:29:06.883176,123.69006752597979
18:29:06.948019,123.69006752597979
18:29:07.028037,123.69006752597979
18:29:07.095093,123.69006752597979
18:29:07.158901,124.33021719550332
18:29:07.221419,123.69006752597979
18:29:07.292136,123.69006752597979
18:29:07.345984,123.69006752597979
18:29:07.430871,124.33021719550332
18:29:07.492065,123.69006752597979
18:29:07.549487,124.33021719550332
18:29:07.617268,123.69006752597979
18:29:07.676384,123.69006752597979
18:29:07.750394,123.69006752597979
18:29:07.830864,123.69006752597979
18:29:07.891806,123.69006752597979
18:29:07.956009,123.69006752597979
18:29:08.021693,123.69006752597979
18:29:08.075547,124.33021719550332
18:29:08.141212,123.69006752597979
18:29:08.217602,123.69006752597979
