17:53:48.626635,-75.96375653207353
17:53:48.694320,-75.96375653207353
17:53:48.754382,-75.96375653207353
17:53:48.817199,-75.96375653207353
17:53:48.880946,-75.96375653207353
17:53:48.965986,-75.96375653207353
17:53:49.029246,-75.96375653207353
17:53:49.089360,-75.96375653207353
17:53:49.155387,-75.96375653207353
17:53:49.216386,-75.96375653207353
17:53:49.272025,-75.96375653207353
17:53:49.361408,-75.96375653207353
17:53:49.424881,-75.96375653207353
17:53:49.489513,-75.96375653207353
17:53:49.553168,-75.96375653207353
17:53:49.618673,-75.96375653207353
17:53:49.681234,-75.96375653207353
17:53:49.767213,-75.96375653207353
17:53:49.828556,-75.96375653207353
17:53:49.890028,-75.96375653207353
17:53:49.955088,-75.96375653207353
17:53:50.020905,-75.96375653207353
17:53:50.081559,-75.96375653207353
17:53:50.162773,-75.96375653207353
17:53:50.219015,-75.96375653207353
17:53:50.291121,-75.96375653207353
17:53:50.350415,-75.96375653207353
17:53:50.414951,-75.96375653207353
17:53:50.481684,-75.96375653207353
17:53:50.565257,-75.96375653207353
17:53:50.624562,-75.96375653207353
17:53:50.692238,-75.96375653207353
17:53:50.753856,-75.96375653207353
17:53:50.820242,-75.96375653207353
17:53:50.882912,-75.96375653207353
17:53:50.964474,-75.96375653207353
17:53:51.029140,-75.96375653207353
17:53:51.092858,-75.96375653207353
17:53:51.153710,-75.96375653207353
17:53:51.218081,-75.96375653207353
17:53:51.285766,-75.96375653207353
17:53:51.363926,-75.96375653207353
17:53:51.427282,-75.96375653207353
17:53:51.495647,-75.96375653207353
17:53:51.557550,-75.96375653207353
17:53:51.621608,-75.96375653207353
17:53:51.685343,-75.96375653207353
17:53:51.758085,-75.96375653207353
17:53:51.821078,-75.96375653207353
17:53:51.890137,-75.96375653207353
17:53:51.953780,-75.96375653207353
17:53:52.017747,-75.96375653207353
17:53:52.083238,-75.96375653207353
17:53:52.161211,-75.96375653207353
17:53:52.226822,-75.96375653207353
17:53:52.292535,-75.96375653207353
17:53:52.355150,-75.96375653207353
17:53:52.417222,-75.96375653207353
17:53:52.482771,-75.96375653207353
17:53:52.561226,-75.96375653207353
17:53:52.627098,-75.96375653207353
17:53:52.693053,-75.96375653207353
17:53:52.754198,-75.96375653207353
17:53:52.821944,-75.96375653207353
17:53:52.882526,-75.96375653207353
17:53:52.963294,-75.96375653207353
17:53:53.027657,-75.96375653207353
17:53:53.092496,-75.96375653207353
17:53:53.154406,-75.96375653207353
17:53:53.219211,-75.96375653207353
17:53:53.281535,-75.96375653207353
17:53:53.363234,-75.96375653207353
17:53:53.427388,-75.96375653207353
17:53:53.488729,-75.96375653207353
17:53:53.555080,-75.96375653207353
17:53:53.619941,-75.96375653207353
17:53:53.684191,-75.96375653207353
17:53:53.762615,-75.96375653207353
17:53:53.825810,-75.96375653207353
17:53:53.889720,-75.96375653207353
17:53:53.954916,-75.96375653207353
17:53:54.021984,-75.96375653207353
17:53:54.084615,-75.96375653207353
17:53:54.163045,-75.96375653207353
17:53:54.223856,-75.96375653207353
17:53:54.290244,-75.96375653207353
17:53:54.355440,-75.96375653207353
17:53:54.417434,-75.96375653207353
17:53:54.486364,-75.96375653207353
17:53:54.562195,-75.96375653207353
17:53:54.625199,-75.96375653207353
17:53:54.689819,-75.96375653207353
17:53:54.753206,-75.96375653207353
17:53:54.819292,-75.96375653207353
17:53:54.880200,-75.96375653207353
17:53:54.961319,-75.96375653207353
17:53:55.028351,-75.96375653207353
17:53:55.091959,-75.96375653207353
17:53:55.153304,-75.96375653207353
17:53:55.221122,-77.47119229084849
17:53:55.282050,-77.47119229084849
17:53:55.361590,-75.96375653207353
17:53:55.424806,-75.96375653207353
17:53:55.490215,-75.96375653207353
17:53:55.554141,-77.47119229084849
17:53:55.618364,-77.47119229084849
17:53:55.681927,-75.96375653207353
17:53:55.767526,-75.96375653207353
17:53:55.825380,-75.96375653207353
17:53:55.886115,-77.47119229084849
17:53:55.952444,-77.47119229084849
17:53:56.020125,-77.47119229084849
17:53:56.083051,-75.96375653207353
17:53:56.165375,-77.47119229084849
17:53:56.226233,-77.12499844038753
17:53:56.297332,-75.96375653207353
17:53:56.353041,-75.96375653207353
17:53:56.418230,-75.96375653207353
17:53:56.482722,-77.47119229084849
17:53:56.561794,-77.47119229084849
17:53:56.625274,-75.96375653207353
17:53:56.687388,-77.47119229084849
17:53:56.755257,-75.96375653207353
17:53:56.821999,-75.96375653207353
17:53:56.883678,-75.96375653207353
17:53:56.962564,-75.96375653207353
17:53:57.027960,-75.96375653207353
17:53:57.094547,-77.47119229084849
17:53:57.146988,-75.96375653207353
17:53:57.211277,-75.96375653207353
17:53:57.278565,-75.96375653207353
17:53:57.360053,-75.96375653207353
17:53:57.428586,-75.96375653207353
17:53:57.493396,-77.47119229084849
17:53:57.554394,-77.47119229084849
17:53:57.619133,-75.96375653207353
17:53:57.682908,-77.47119229084849
17:53:57.759446,-75.96375653207353
17:53:57.830233,-75.96375653207353
17:53:57.895166,-75.96375653207353
17:53:57.955487,-75.96375653207353
17:53:58.018747,-75.96375653207353
17:53:58.080681,-75.96375653207353
17:53:58.163137,-75.96375653207353
17:53:58.219756,-75.96375653207353
17:53:58.288206,-75.96375653207353
17:53:58.354407,-75.96375653207353
17:53:58.418045,-75.96375653207353
17:53:58.485650,-75.57922687248903
17:53:58.559997,-74.05460409907715
17:53:58.624893,-74.05460409907715
17:53:58.690182,-72.55281157671782
17:53:58.759259,-72.55281157671782
17:53:58.820651,-72.55281157671782
17:53:58.881963,-72.55281157671782
17:53:58.963283,-71.07535558394876
17:53:59.027560,-71.07535558394876
17:53:59.088629,-69.62356478616363
17:53:59.153126,-69.07549825507883
17:53:59.218219,-69.07549825507883
17:53:59.280268,-67.61986494804043
17:53:59.365423,-67.61986494804043
17:53:59.430115,-67.61986494804043
17:53:59.492198,-66.19405648154229
17:53:59.557560,-67.61986494804043
17:53:59.619074,-67.61986494804043
17:53:59.681260,-67.61986494804043
17:53:59.763890,-67.61986494804043
17:53:59.822754,-67.61986494804043
17:53:59.890313,-67.61986494804043
17:53:59.954880,-67.61986494804043
17:54:00.018678,-67.61986494804043
17:54:00.082161,-67.61986494804043
17:54:00.161828,-67.61986494804043
17:54:00.227398,-67.61986494804043
17:54:00.292278,-67.61986494804043
17:54:00.358302,-67.61986494804043
17:54:00.420137,-67.61986494804043
17:54:00.483732,-67.61986494804043
17:54:00.563107,-67.61986494804043
17:54:00.625830,-67.61986494804043
17:54:00.683659,-67.61986494804043
17:54:00.751497,-67.61986494804043
17:54:00.817413,-67.61986494804043
17:54:00.883356,-67.61986494804043
17:54:00.966709,-67.61986494804043
17:54:01.024676,-67.61986494804043
17:54:01.084875,-67.61986494804043
17:54:01.152316,-67.61986494804043
17:54:01.219848,-67.61986494804043
17:54:01.279269,-67.61986494804043
17:54:01.361921,-67.61986494804043
17:54:01.425686,-67.61986494804043
17:54:01.491441,-67.61986494804043
17:54:01.554258,-67.61986494804043
17:54:01.613493,-67.61986494804043
17:54:01.680820,-67.61986494804043
17:54:01.762678,-67.61986494804043
17:54:01.827498,-67.61986494804043
17:54:01.890871,-67.61986494804043
17:54:01.953203,-67.61986494804043
17:54:02.017507,-67.61986494804043
17:54:02.082595,-67.61986494804043
17:54:02.164313,-67.61986494804043
17:54:02.226122,-67.61986494804043
17:54:02.291259,-67.61986494804043
17:54:02.352504,-67.61986494804043
17:54:02.418212,-67.61986494804043
17:54:02.480610,-67.61986494804043
17:54:02.567087,-67.61986494804043
17:54:02.612538,-67.61986494804043
17:54:02.688177,-67.61986494804043
17:54:02.751872,-67.61986494804043
17:54:02.814105,-67.61986494804043
17:54:02.883143,-67.61986494804043
17:54:02.963180,-67.61986494804043
17:54:03.025919,-67.61986494804043
17:54:03.092325,-67.61986494804043
17:54:03.156513,-67.61986494804043
17:54:03.215104,-67.61986494804043
17:54:03.281208,-67.61986494804043
17:54:03.363609,-67.61986494804043
17:54:03.427307,-67.61986494804043
17:54:03.492431,-67.61986494804043
17:54:03.554810,-67.61986494804043
17:54:03.617960,-67.61986494804043
17:54:03.679551,-67.61986494804043
17:54:03.764108,-67.61986494804043
17:54:03.826119,-67.61986494804043
17:54:03.888110,-67.61986494804043
17:54:03.955411,-67.61986494804043
17:54:04.018583,-67.61986494804043
17:54:04.083820,-67.61986494804043
17:54:04.152867,-67.61986494804043
17:54:04.214760,-67.61986494804043
17:54:04.283669,-67.61986494804043
17:54:04.351823,-67.61986494804043
17:54:04.420369,-67.61986494804043
17:54:04.483033,-67.61986494804043
17:54:04.562479,-67.61986494804043
17:54:04.626056,-67.61986494804043
17:54:04.692244,-67.61986494804043
17:54:04.752756,-67.61986494804043
17:54:04.822052,-67.61986494804043
17:54:04.882819,-67.61986494804043
17:54:04.961339,-67.61986494804043
17:54:05.025322,-67.61986494804043
17:54:05.091649,-67.61986494804043
17:54:05.152162,-67.61986494804043
17:54:05.221469,-67.61986494804043
17:54:05.285300,-67.61986494804043
17:54:05.364870,-67.61986494804043
17:54:05.426720,-67.61986494804043
17:54:05.488689,-67.61986494804043
17:54:05.553665,-67.61986494804043
17:54:05.612675,-67.61986494804043
17:54:05.681039,-67.61986494804043
17:54:05.763879,-67.61986494804043
17:54:05.825455,-67.61986494804043
17:54:05.892317,-67.61986494804043
17:54:05.957253,-67.61986494804043
17:54:06.023696,-67.61986494804043
17:54:06.084532,-67.61986494804043
17:54:06.166160,-67.61986494804043
17:54:06.219469,-67.61986494804043
17:54:06.289480,-67.61986494804043
17:54:06.344512,-67.61986494804043
17:54:06.419198,-67.61986494804043
17:54:06.482706,-67.61986494804043
17:54:06.562783,-67.61986494804043
17:54:06.622093,-67.61986494804043
17:54:06.678701,-67.61986494804043
17:54:06.754148,-67.61986494804043
17:54:06.818451,-67.61986494804043
17:54:06.881457,-67.61986494804043
17:54:06.964234,-67.61986494804043
17:54:07.027271,-67.61986494804043
17:54:07.095212,-67.61986494804043
17:54:07.154479,-67.61986494804043
17:54:07.219473,-67.61986494804043
17:54:07.282245,-67.61986494804043
17:54:07.362922,-67.61986494804043
17:54:07.429015,-67.61986494804043
17:54:07.493900,-67.61986494804043
17:54:07.557392,-67.61986494804043
17:54:07.620763,-67.61986494804043
17:54:07.685211,-67.61986494804043
17:54:07.764198,-67.61986494804043
17:54:07.828859,-67.61986494804043
17:54:07.893149,-67.61986494804043
17:54:07.954923,-67.61986494804043
17:54:08.019337,-67.61986494804043
17:54:08.076066,-67.61986494804043
17:54:08.156064,-67.61986494804043
17:54:08.225899,-67.61986494804043
17:54:08.292525,-67.61986494804043
17:54:08.359172,-67.61986494804043
17:54:08.412450,-67.61986494804043
17:54:08.481060,-67.61986494804043
17:54:08.560483,-67.61986494804043
17:54:08.628254,-67.61986494804043
17:54:08.689360,-67.61986494804043
17:54:08.756655,-67.61986494804043
17:54:08.818861,-67.61986494804043
17:54:08.884551,-67.61986494804043
17:54:08.954157,-67.61986494804043
17:54:09.021155,-67.61986494804043
17:54:09.080520,-67.61986494804043
17:54:09.153642,-67.61986494804043
17:54:09.215154,-67.61986494804043
17:54:09.281308,-67.61986494804043
17:54:09.363600,-67.61986494804043
17:54:09.424187,-66.19405648154229
17:54:09.490034,-66.19405648154229
17:54:09.547722,-65.55604521958347
17:54:09.617861,-64.13364320590549
17:54:09.674090,-64.79887635452492
17:54:09.762272,-64.13364320590549
17:54:09.825269,-62.74467162505693
17:54:09.892720,-62.74467162505693
17:54:09.950830,-62.74467162505693
17:54:10.015718,-60.64224645720873
17:54:10.082642,-60.64224645720873
17:54:10.163344,-60.64224645720873
17:54:10.229188,-59.30027744918559
17:54:10.292502,-59.30027744918559
17:54:10.354236,-58.49573328079582
17:54:10.418891,-57.17145820858748
17:54:10.481346,-57.17145820858748
17:54:10.554820,-57.17145820858748
17:54:10.624726,-59.30027744918559
17:54:10.690928,-57.9946167919165
17:54:10.753187,-57.17145820858748
17:54:10.817061,-57.17145820858748
17:54:10.876267,-57.9946167919165
17:54:10.961557,-58.49573328079582
17:54:11.026240,-58.49573328079582
17:54:11.088257,-58.49573328079582
17:54:11.154993,-57.17145820858748
17:54:11.220238,-57.17145820858748
17:54:11.281281,-57.9946167919165
17:54:11.366482,-58.49573328079582
17:54:11.427966,-58.49573328079582
17:54:11.491249,-58.49573328079582
17:54:11.557114,-57.9946167919165
17:54:11.621142,-58.49573328079582
17:54:11.678138,-57.9946167919165
17:54:11.761169,-57.17145820858748
17:54:11.825592,-57.17145820858748
17:54:11.890671,-58.49573328079582
17:54:11.953686,-58.49573328079582
17:54:12.017622,-58.49573328079582
17:54:12.079243,-57.17145820858748
17:54:12.152244,-57.9946167919165
17:54:12.220866,-57.17145820858748
17:54:12.291116,-57.17145820858748
17:54:12.354303,-57.9946167919165
17:54:12.418979,-58.49573328079582
17:54:12.481735,-57.9946167919165
17:54:12.561235,-58.49573328079582
17:54:12.628152,-57.9946167919165
17:54:12.682785,-58.49573328079582
17:54:12.744342,-58.49573328079582
17:54:12.808699,-58.49573328079582
17:54:12.882647,-58.49573328079582
17:54:12.959124,-57.9946167919165
17:54:13.026078,-57.9946167919165
17:54:13.092086,-58.49573328079582
17:54:13.154706,-57.9946167919165
17:54:13.215046,-58.49573328079582
17:54:13.283248,-57.17145820858748
17:54:13.361247,-58.49573328079582
17:54:13.425318,-57.17145820858748
17:54:13.491894,-58.49573328079582
17:54:13.555222,-57.9946167919165
17:54:13.610212,-58.49573328079582
17:54:13.683903,-58.49573328079582
17:54:13.763258,-57.9946167919165
17:54:13.826389,-58.49573328079582
17:54:13.894687,-57.9946167919165
17:54:13.955936,-57.9946167919165
17:54:14.019710,-57.9946167919165
17:54:14.075382,-58.49573328079582
17:54:14.157994,-57.9946167919165
17:54:14.213415,-58.49573328079582
17:54:14.278416,-57.9946167919165
17:54:14.342531,-57.9946167919165
17:54:14.414872,-58.49573328079582
17:54:14.483200,-58.49573328079582
17:54:14.562369,-58.49573328079582
17:54:14.626396,-57.17145820858748
17:54:14.691312,-57.17145820858748
17:54:14.756260,-57.17145820858748
17:54:14.819423,-57.17145820858748
17:54:14.882261,-58.49573328079582
17:54:14.964284,-57.17145820858748
17:54:15.029577,-58.49573328079582
17:54:15.089606,-58.49573328079582
17:54:15.153613,-57.17145820858748
17:54:15.221449,-57.17145820858748
17:54:15.278941,-57.17145820858748
17:54:15.358305,-57.17145820858748
17:54:15.423597,-57.17145820858748
17:54:15.487355,-57.17145820858748
17:54:15.551769,-57.17145820858748
17:54:15.620650,-58.49573328079582
17:54:15.680483,-57.17145820858748
17:54:15.760213,-57.17145820858748
17:54:15.826483,-57.17145820858748
17:54:15.890301,-58.49573328079582
17:54:15.952590,-57.17145820858748
17:54:16.019483,-57.17145820858748
17:54:16.083041,-58.49573328079582
17:54:16.164845,-57.17145820858748
17:54:16.226507,-58.49573328079582
17:54:16.290732,-57.17145820858748
17:54:16.352751,-58.49573328079582
17:54:16.420794,-57.17145820858748
17:54:16.481024,-57.17145820858748
17:54:16.565679,-57.17145820858748
17:54:16.621964,-57.17145820858748
17:54:16.679331,-58.49573328079582
17:54:16.742132,-58.49573328079582
17:54:16.807699,-57.17145820858748
17:54:16.878529,-57.17145820858748
17:54:16.962358,-58.49573328079582
17:54:17.025402,-57.17145820858748
17:54:17.089047,-58.49573328079582
17:54:17.154508,-57.17145820858748
17:54:17.221497,-58.49573328079582
17:54:17.286201,-57.17145820858748
17:54:17.362858,-57.17145820858748
17:54:17.424446,-58.49573328079582
17:54:17.491448,-57.17145820858748
17:54:17.553570,-57.17145820858748
17:54:17.608383,-57.17145820858748
17:54:17.677522,-59.30027744918559
17:54:17.765200,-57.17145820858748
17:54:17.825169,-58.49573328079582
17:54:17.883282,-58.49573328079582
17:54:17.941778,-57.17145820858748
17:54:18.018484,-58.49573328079582
17:54:18.084563,-58.49573328079582
17:54:18.162223,-57.17145820858748
17:54:18.227200,-58.49573328079582
17:54:18.290467,-58.49573328079582
17:54:18.354096,-57.17145820858748
17:54:18.420361,-57.17145820858748
17:54:18.482162,-57.17145820858748
17:54:18.561789,-58.49573328079582
17:54:18.626328,-58.49573328079582
17:54:18.691472,-58.49573328079582
17:54:18.754191,-57.17145820858748
17:54:18.819952,-57.17145820858748
17:54:18.867957,-57.17145820858748
17:54:18.950875,-58.49573328079582
17:54:19.015877,-57.17145820858748
17:54:19.093248,-57.17145820858748
17:54:19.140791,-58.49573328079582
17:54:19.205665,-58.49573328079582
17:54:19.269024,-58.49573328079582
17:54:19.356534,-57.17145820858748
17:54:19.422951,-58.49573328079582
17:54:19.489501,-57.17145820858748
17:54:19.553385,-57.17145820858748
17:54:19.616916,-57.17145820858748
17:54:19.678158,-57.17145820858748
17:54:19.762656,-58.49573328079582
17:54:19.823927,-57.17145820858748
17:54:19.879934,-57.17145820858748
17:54:19.951181,-57.17145820858748
17:54:20.016773,-58.49573328079582
17:54:20.071768,-57.17145820858748
17:54:20.160737,-57.17145820858748
17:54:20.225861,-57.17145820858748
17:54:20.290204,-57.17145820858748
17:54:20.358305,-57.17145820858748
17:54:20.418498,-57.17145820858748
17:54:20.482565,-57.17145820858748
17:54:20.564840,-56.309932474020215
17:54:20.626262,-55.88552705465874
17:54:20.689757,-55.00797980144134
17:54:20.753323,-55.00797980144134
17:54:20.817096,-53.74616226255522
17:54:20.871540,-53.74616226255522
17:54:20.954962,-52.81529354676688
17:54:21.016961,-52.81529354676688
17:54:21.079868,-51.581944655178006
17:54:21.145359,-50.38931175997341
17:54:21.215625,-50.38931175997341
17:54:21.280487,-49.39870535499554
17:54:21.361849,-49.39870535499554
17:54:21.423936,-48.239700296102136
17:54:21.491393,-48.239700296102136
17:54:21.552361,-47.20259816176581
17:54:21.608081,-48.239700296102136
17:54:21.681283,-49.23639479905884
17:54:21.763006,-47.20259816176581
17:54:21.828183,-48.239700296102136
17:54:21.889023,-48.239700296102136
17:54:21.955390,-48.239700296102136
17:54:22.017640,-47.20259816176581
17:54:22.083170,-48.239700296102136
17:54:22.165174,-48.239700296102136
17:54:22.225468,-48.239700296102136
17:54:22.291143,-48.239700296102136
17:54:22.355589,-48.239700296102136
17:54:22.419808,-48.239700296102136
17:54:22.483008,-48.239700296102136
17:54:22.564842,-48.239700296102136
17:54:22.621159,-48.239700296102136
17:54:22.691603,-48.239700296102136
17:54:22.754439,-48.239700296102136
17:54:22.810558,-48.239700296102136
17:54:22.882769,-48.239700296102136
17:54:22.959210,-48.239700296102136
17:54:23.014239,-48.239700296102136
17:54:23.089924,-48.239700296102136
17:54:23.155096,-48.239700296102136
17:54:23.218787,-48.239700296102136
17:54:23.282043,-48.239700296102136
17:54:23.363249,-48.239700296102136
17:54:23.425149,-48.239700296102136
17:54:23.490639,-48.239700296102136
17:54:23.552531,-48.239700296102136
17:54:23.618478,-48.239700296102136
17:54:23.684391,-48.239700296102136
17:54:23.764150,-48.239700296102136
17:54:23.828113,-48.239700296102136
17:54:23.887611,-48.239700296102136
17:54:23.947332,-48.239700296102136
17:54:24.016377,-48.239700296102136
17:54:24.080439,-48.239700296102136
17:54:24.159977,-48.239700296102136
17:54:24.219124,-48.239700296102136
17:54:24.289205,-48.239700296102136
17:54:24.356220,-48.239700296102136
17:54:24.413578,-48.239700296102136
17:54:24.480330,-48.239700296102136
17:54:24.562758,-48.239700296102136
17:54:24.628382,-48.239700296102136
17:54:24.691256,-48.239700296102136
17:54:24.751327,-48.239700296102136
17:54:24.817788,-48.239700296102136
17:54:24.880056,-48.239700296102136
17:54:24.962496,-48.239700296102136
17:54:25.022549,-48.239700296102136
17:54:25.087891,-48.239700296102136
17:54:25.146867,-48.239700296102136
17:54:25.217947,-48.239700296102136
