16:51:08.013558,-178.6028189727036
16:51:08.079558,180.0
16:51:08.153208,178.6028189727036
16:51:08.217534,178.6028189727036
16:51:08.282897,177.20729763428673
16:51:08.346529,177.20729763428673
16:51:08.410528,175.8150838748816
16:51:08.470526,174.4278021960362
16:51:08.551732,173.04704253182612
16:51:08.615726,173.04704253182612
16:51:08.676727,173.04704253182612
16:51:08.750726,171.6743496695732
16:51:08.809834,171.6743496695732
16:51:08.874025,168.6900675259798
16:51:08.953708,168.6900675259798
16:51:09.017746,168.6900675259798
16:51:09.077926,168.6900675259798
16:51:09.144920,167.3196165081802
16:51:09.208020,167.3196165081802
16:51:09.275251,165.96375653207352
16:51:09.358218,165.96375653207352
16:51:09.419099,165.6186054089094
16:51:09.482406,164.6237487511738
16:51:09.550303,164.24882633654698
16:51:09.616318,162.89727103094762
16:51:09.664765,162.89727103094762
16:51:09.742554,161.56505117707798
16:51:09.876544,161.56505117707798
16:51:09.944197,161.56505117707798
16:51:10.012432,161.56505117707798
16:51:10.066950,161.56505117707798
16:51:10.147160,161.56505117707798
16:51:10.209035,162.89727103094762
16:51:10.273439,162.89727103094762
16:51:10.345895,161.56505117707798
16:51:10.406158,162.89727103094762
16:51:10.472287,161.56505117707798
16:51:10.551175,162.89727103094762
16:51:10.616175,161.56505117707798
16:51:10.683174,161.56505117707798
16:51:10.748931,161.56505117707798
16:51:10.813862,161.56505117707798
16:51:10.875635,161.56505117707798
16:51:10.951116,162.89727103094762
16:51:11.025268,162.89727103094762
16:51:11.082269,162.89727103094762
16:51:11.145329,162.89727103094762
16:51:11.212327,161.56505117707798
16:51:11.280860,162.89727103094762
16:51:11.354286,162.89727103094762
16:51:11.419538,162.89727103094762
16:51:11.480426,162.89727103094762
16:51:11.544427,161.56505117707798
16:51:11.608825,162.89727103094762
16:51:11.674919,162.89727103094762
16:51:11.750823,162.89727103094762
16:51:11.813824,162.89727103094762
16:51:11.879830,162.89727103094762
16:51:11.942823,162.89727103094762
16:51:12.008831,162.89727103094762
16:51:12.076824,162.47443162627712
16:51:12.158556,162.47443162627712
16:51:12.222525,162.89727103094762
16:51:12.282835,162.89727103094762
16:51:12.350384,162.47443162627712
16:51:12.409386,162.89727103094762
16:51:12.476377,162.89727103094762
16:51:12.552942,162.47443162627712
16:51:12.615954,162.89727103094762
16:51:12.679956,162.47443162627712
16:51:12.743432,162.89727103094762
16:51:12.806450,162.89727103094762
16:51:12.870853,161.56505117707798
16:51:12.948844,162.47443162627712
16:51:13.015868,161.56505117707798
16:51:13.082850,162.47443162627712
16:51:13.146849,162.47443162627712
16:51:13.210255,161.56505117707798
16:51:13.282598,162.89727103094762
16:51:13.360037,161.56505117707798
16:51:13.422723,161.56505117707798
16:51:13.486259,161.56505117707798
16:51:13.550850,161.56505117707798
16:51:13.615850,161.11391263029074
16:51:13.681115,161.56505117707798
16:51:13.755484,162.89727103094762
16:51:13.822256,162.89727103094762
16:51:13.887959,161.11391263029074
16:51:13.947381,161.56505117707798
16:51:14.008377,161.56505117707798
16:51:14.074526,161.56505117707798
16:51:14.152042,161.11391263029074
16:51:14.216043,161.56505117707798
16:51:14.281317,159.77514056883192
16:51:14.344130,161.56505117707798
16:51:14.408181,161.56505117707798
16:51:14.471126,161.56505117707798
16:51:14.550126,161.56505117707798
16:51:14.617684,161.56505117707798
16:51:14.680409,161.56505117707798
16:51:14.743417,161.56505117707798
16:51:14.812204,161.56505117707798
16:51:14.880265,161.56505117707798
16:51:14.951195,161.56505117707798
16:51:15.013802,161.56505117707798
16:51:15.080405,161.56505117707798
16:51:15.145162,161.56505117707798
16:51:15.209159,161.11391263029074
16:51:15.273165,161.56505117707798
16:51:15.359048,161.11391263029074
16:51:15.415986,161.11391263029074
16:51:15.480962,161.11391263029074
16:51:15.541970,161.56505117707798
16:51:15.610369,161.11391263029074
16:51:15.675987,161.11391263029074
16:51:15.755321,161.56505117707798
16:51:15.819222,161.11391263029074
16:51:15.884568,161.56505117707798
16:51:15.939252,161.11391263029074
16:51:16.009160,161.56505117707798
16:51:16.075926,161.56505117707798
16:51:16.154813,161.56505117707798
16:51:16.216615,161.11391263029074
16:51:16.282577,161.11391263029074
16:51:16.353631,161.11391263029074
16:51:16.410639,161.56505117707798
16:51:16.472943,161.11391263029074
16:51:16.550113,161.11391263029074
16:51:16.626445,161.56505117707798
16:51:16.686109,161.56505117707798
16:51:16.750036,161.11391263029074
16:51:16.810061,161.11391263029074
16:51:16.878371,161.56505117707798
16:51:16.957942,161.11391263029074
16:51:17.019448,161.56505117707798
16:51:17.081126,161.56505117707798
16:51:17.149031,161.11391263029074
16:51:17.217029,161.11391263029074
16:51:17.277879,161.56505117707798
16:51:17.359438,161.11391263029074
16:51:17.415882,161.11391263029074
16:51:17.485887,161.56505117707798
16:51:17.546311,161.56505117707798
16:51:17.614210,161.56505117707798
16:51:17.677002,161.56505117707798
16:51:17.753016,161.56505117707798
16:51:17.816021,161.56505117707798
16:51:17.883195,161.11391263029074
16:51:17.946147,161.11391263029074
16:51:18.010165,161.11391263029074
16:51:18.080455,161.56505117707798
16:51:18.157929,161.56505117707798
16:51:18.221952,161.56505117707798
16:51:18.283006,161.11391263029074
16:51:18.350921,161.11391263029074
16:51:18.409656,161.11391263029074
16:51:18.476175,161.11391263029074
16:51:18.557196,161.56505117707798
16:51:18.620037,161.56505117707798
16:51:18.683042,161.11391263029074
16:51:18.747409,161.11391263029074
16:51:18.809557,161.11391263029074
16:51:18.873601,161.56505117707798
16:51:18.949667,161.11391263029074
16:51:19.014601,161.11391263029074
16:51:19.081497,161.11391263029074
16:51:19.146737,161.56505117707798
16:51:19.209635,161.56505117707798
16:51:19.277960,161.11391263029074
16:51:19.362481,161.56505117707798
16:51:19.422076,161.56505117707798
16:51:19.483159,161.56505117707798
16:51:19.549341,161.56505117707798
16:51:19.610855,161.56505117707798
16:51:19.674853,161.11391263029074
16:51:19.751532,161.56505117707798
16:51:19.817926,161.11391263029074
16:51:19.881223,161.56505117707798
16:51:19.945214,161.56505117707798
16:51:20.008216,161.11391263029074
16:51:20.074220,161.56505117707798
16:51:20.152462,161.11391263029074
16:51:20.225212,161.56505117707798
16:51:20.286871,161.56505117707798
16:51:20.347613,161.11391263029074
16:51:20.410608,161.56505117707798
16:51:20.471988,161.11391263029074
16:51:20.553296,161.11391263029074
16:51:20.618025,161.56505117707798
16:51:20.680335,161.11391263029074
16:51:20.747339,161.56505117707798
16:51:20.814340,161.56505117707798
16:51:20.876502,161.56505117707798
16:51:20.949652,161.56505117707798
16:51:21.018985,161.56505117707798
16:51:21.087995,161.56505117707798
16:51:21.145220,161.56505117707798
16:51:21.208715,161.56505117707798
16:51:21.274717,161.56505117707798
16:51:21.352141,161.11391263029074
16:51:21.415137,161.11391263029074
16:51:21.481027,161.56505117707798
16:51:21.547042,161.56505117707798
16:51:21.609045,161.56505117707798
16:51:21.674061,161.56505117707798
16:51:21.755051,161.56505117707798
16:51:21.819560,161.11391263029074
16:51:21.880137,161.56505117707798
16:51:21.951479,161.56505117707798
16:51:22.009804,161.11391263029074
16:51:22.071849,161.56505117707798
16:51:22.150801,161.56505117707798
16:51:22.216992,161.56505117707798
16:51:22.283803,161.56505117707798
16:51:22.355784,161.56505117707798
16:51:22.410851,161.56505117707798
16:51:22.470770,161.56505117707798
16:51:22.550769,161.56505117707798
16:51:22.615732,161.56505117707798
16:51:22.681308,161.11391263029074
16:51:22.747613,161.56505117707798
16:51:22.808702,161.56505117707798
16:51:22.879864,161.56505117707798
16:51:22.956838,161.56505117707798
16:51:23.024842,161.56505117707798
16:51:23.081100,161.11391263029074
16:51:23.144851,161.56505117707798
16:51:23.208872,161.11391263029074
16:51:23.275332,161.56505117707798
16:51:23.356991,161.11391263029074
16:51:23.419706,161.11391263029074
16:51:23.480983,161.11391263029074
16:51:23.546487,161.56505117707798
16:51:23.610238,161.11391263029074
16:51:23.674491,161.11391263029074
16:51:23.751850,161.56505117707798
16:51:23.818457,161.56505117707798
16:51:23.880990,161.11391263029074
16:51:23.946354,161.11391263029074
16:51:24.007219,161.56505117707798
16:51:24.073204,161.56505117707798
16:51:24.150203,161.11391263029074
16:51:24.218237,161.56505117707798
16:51:24.282178,161.56505117707798
16:51:24.350723,161.11391263029074
16:51:24.410730,161.11391263029074
16:51:24.472111,161.56505117707798
16:51:24.552098,161.56505117707798
16:51:24.617065,161.56505117707798
16:51:24.679089,161.56505117707798
16:51:24.745709,161.11391263029074
16:51:24.808587,161.56505117707798
16:51:24.873531,161.56505117707798
16:51:24.957665,161.11391263029074
16:51:25.021670,161.56505117707798
16:51:25.083656,161.56505117707798
16:51:25.147990,161.56505117707798
16:51:25.210457,161.56505117707798
16:51:25.274830,161.11391263029074
16:51:25.354314,161.11391263029074
16:51:25.421185,161.56505117707798
16:51:25.481116,161.56505117707798
16:51:25.546123,161.56505117707798
16:51:25.615263,161.11391263029074
16:51:25.672967,161.11391263029074
16:51:25.751964,161.56505117707798
16:51:25.815527,161.56505117707798
16:51:25.878663,161.11391263029074
16:51:25.947654,161.11391263029074
16:51:26.008726,161.11391263029074
16:51:26.073726,161.56505117707798
16:51:26.150581,161.11391263029074
16:51:26.219115,161.56505117707798
16:51:26.280045,161.56505117707798
16:51:26.357201,161.11391263029074
16:51:26.412624,161.56505117707798
16:51:26.471793,161.56505117707798
16:51:26.555947,161.11391263029074
16:51:26.620947,161.56505117707798
16:51:26.686967,161.56505117707798
16:51:26.750214,161.56505117707798
16:51:26.815297,161.56505117707798
16:51:26.877059,161.56505117707798
16:51:26.956487,161.56505117707798
16:51:27.020483,161.56505117707798
16:51:27.088076,161.56505117707798
16:51:27.155746,161.56505117707798
16:51:27.213828,161.56505117707798
16:51:27.273698,161.56505117707798
16:51:27.352592,161.56505117707798
16:51:27.418612,161.56505117707798
16:51:27.479611,161.11391263029074
16:51:27.543616,161.56505117707798
16:51:27.608614,161.56505117707798
16:51:27.673771,161.56505117707798
16:51:27.749770,161.56505117707798
16:51:27.815478,161.56505117707798
16:51:27.880436,161.56505117707798
16:51:27.947411,161.11391263029074
16:51:28.013539,161.56505117707798
16:51:28.077535,161.56505117707798
16:51:28.155549,161.11391263029074
16:51:28.218534,161.56505117707798
16:51:28.284540,161.11391263029074
16:51:28.355566,161.56505117707798
16:51:28.414664,161.56505117707798
16:51:28.478754,161.56505117707798
16:51:28.553804,161.56505117707798
16:51:28.619661,161.56505117707798
16:51:28.680663,161.11391263029074
16:51:28.745064,161.56505117707798
16:51:28.813738,161.56505117707798
16:51:28.875861,162.47443162627712
16:51:28.955137,162.47443162627712
16:51:29.078087,161.56505117707798
16:51:29.879218,161.56505117707798
16:51:29.950217,163.30075576600638
16:51:30.012249,161.56505117707798
16:51:30.079845,161.99583839408663
16:51:30.154867,161.56505117707798
16:51:30.222057,161.56505117707798
16:51:30.286106,161.56505117707798
16:51:30.350377,161.11391263029074
16:51:30.411860,161.56505117707798
16:51:30.475794,161.11391263029074
16:51:30.552793,161.11391263029074
16:51:30.617382,161.56505117707798
16:51:30.682429,161.56505117707798
16:51:30.740383,161.56505117707798
16:51:30.806763,161.56505117707798
16:51:30.871759,161.56505117707798
16:51:30.950750,161.56505117707798
16:51:31.024850,161.56505117707798
16:51:31.082839,161.56505117707798
16:51:31.144849,161.11391263029074
16:51:31.210841,162.89727103094762
16:51:36.154648,159.77514056883192
16:51:36.220560,159.77514056883192
16:51:36.286964,158.45902408146156
16:51:36.359697,157.93210043758978
16:51:36.414698,0.0
16:51:36.475860,0.0
16:51:36.550957,0.0
16:51:36.617859,0.0
16:51:36.683858,0.0
16:51:36.745715,0.0
16:51:36.808264,0.0
16:51:36.871202,0.0
16:51:36.951722,0.0
16:51:37.012750,159.77514056883192
16:51:37.076744,0.0
16:51:37.143182,0.0
16:51:37.208548,0.0
16:51:37.274683,0.0
16:51:37.359538,158.96248897457818
16:51:37.414827,158.96248897457818
16:51:37.479479,159.77514056883192
16:51:37.556005,0.0
16:51:37.619008,158.96248897457818
16:51:37.684068,158.96248897457818
16:51:37.766183,158.45902408146156
16:51:37.814529,159.77514056883192
16:51:37.884210,159.77514056883192
16:51:37.945212,0.0
16:51:38.014386,0.0
16:51:38.075511,0.0
16:51:38.153801,0.0
16:51:38.216069,0.0
16:51:38.283710,158.96248897457818
16:51:38.352363,158.96248897457818
16:51:38.411585,0.0
16:51:38.473931,0.0
16:51:38.551591,0.0
16:51:38.621897,158.96248897457818
16:51:38.679629,158.96248897457818
16:51:38.746418,159.77514056883192
16:51:38.809532,158.96248897457818
16:51:38.873970,0.0
16:51:38.949758,158.96248897457818
16:51:39.019909,0.0
16:51:39.092133,158.96248897457818
16:51:39.153303,0.0
16:51:39.214060,0.0
16:51:39.280852,0.0
16:51:39.360512,158.45902408146156
16:51:39.426509,0.0
16:51:39.485907,158.96248897457818
16:51:39.547868,158.96248897457818
16:51:39.613477,0.0
16:51:39.678983,158.96248897457818
16:51:39.755283,158.96248897457818
16:51:39.821149,158.45902408146156
16:51:39.883093,0.0
16:51:39.944097,0.0
16:51:40.007096,0.0
16:51:40.072824,158.96248897457818
16:51:40.150735,0.0
16:51:40.216736,157.93210043758978
16:51:40.278923,159.77514056883192
16:51:40.350920,0.0
16:51:40.406926,0.0
16:51:40.470106,0.0
16:51:40.550109,0.0
16:51:40.615190,0.0
16:51:40.680170,159.77514056883192
16:51:40.745267,159.77514056883192
16:51:40.807854,0.0
16:51:40.873901,157.93210043758978
16:51:40.948639,159.77514056883192
16:51:41.019636,0.0
16:51:41.080645,158.45902408146156
16:51:41.143683,157.93210043758978
16:51:41.217260,0.0
16:51:41.282265,0.0
16:51:41.360253,0.0
16:51:41.423223,0.0
16:51:41.488890,159.77514056883192
16:51:41.551266,158.45902408146156
16:51:41.613226,158.45902408146156
16:51:41.675487,158.45902408146156
16:51:41.756931,158.45902408146156
16:51:41.839542,158.45902408146156
16:51:41.889132,159.77514056883192
16:51:41.944749,0.0
16:51:42.006752,158.96248897457818
16:51:42.070752,0.0
16:51:42.149752,0.0
16:51:42.213756,158.96248897457818
16:51:42.280405,158.96248897457818
16:51:42.350403,0.0
16:51:42.409414,0.0
16:51:42.472411,157.93210043758978
16:51:42.550590,157.93210043758978
16:51:42.613584,158.96248897457818
16:51:42.680638,0.0
16:51:42.744595,0.0
16:51:42.806594,0.0
16:51:42.873110,158.96248897457818
16:51:42.951008,159.77514056883192
16:51:43.021996,158.45902408146156
16:51:43.082996,0.0
16:51:43.149989,158.96248897457818
16:51:43.210997,158.96248897457818
16:51:43.278003,159.77514056883192
16:51:43.359233,0.0
16:51:43.421113,158.96248897457818
16:51:43.483730,158.45902408146156
16:51:43.550562,158.96248897457818
16:51:43.615310,158.96248897457818
16:51:43.679856,0.0
16:51:43.756397,158.96248897457818
16:51:43.818454,0.0
16:51:43.888028,158.96248897457818
16:51:43.945910,0.0
16:51:44.010003,158.96248897457818
16:51:44.075128,158.96248897457818
16:51:44.151005,158.96248897457818
16:51:44.217012,0.0
16:51:44.278039,158.45902408146156
16:51:44.344316,158.96248897457818
16:51:44.408829,0.0
16:51:44.471980,0.0
16:51:44.557885,0.0
16:51:44.621866,158.96248897457818
16:51:44.682967,158.96248897457818
16:51:44.748417,158.45902408146156
16:51:44.811367,158.96248897457818
16:51:44.875550,0.0
16:51:44.955544,158.96248897457818
16:51:45.016341,0.0
16:51:45.078499,158.96248897457818
16:51:45.143515,0.0
16:51:45.212350,0.0
16:51:45.274291,0.0
16:51:45.349291,0.0
16:51:45.414630,0.0
16:51:45.480629,0.0
16:51:45.544835,158.45902408146156
16:51:45.609394,0.0
16:51:45.670600,158.96248897457818
16:51:45.752605,158.96248897457818
16:51:45.816611,0.0
16:51:45.880018,158.45902408146156
16:51:45.944099,158.96248897457818
16:51:46.007146,159.77514056883192
16:51:46.071088,158.45902408146156
16:51:46.149090,158.96248897457818
16:51:46.214522,0.0
16:51:46.283255,158.96248897457818
16:51:46.347420,158.96248897457818
16:51:46.410754,0.0
16:51:46.476224,0.0
16:51:46.554923,158.96248897457818
16:51:46.621290,158.96248897457818
16:51:46.681626,0.0
16:51:46.745626,158.96248897457818
16:51:46.812718,0.0
16:51:46.875005,158.96248897457818
16:51:46.953022,157.93210043758978
16:51:47.017353,158.45902408146156
16:51:47.091816,158.96248897457818
16:51:47.144399,158.96248897457818
16:51:47.206395,158.96248897457818
16:51:47.272803,0.0
16:51:47.350703,158.45902408146156
16:51:47.416701,0.0
16:51:47.480754,0.0
16:51:47.546908,158.96248897457818
16:51:47.606755,158.96248897457818
16:51:47.671174,158.96248897457818
16:51:47.749578,0.0
16:51:47.823940,158.96248897457818
16:51:47.887959,158.96248897457818
16:51:47.954845,158.96248897457818
16:51:48.019921,158.45902408146156
16:51:48.082659,0.0
16:51:48.153860,158.96248897457818
16:51:48.221984,0.0
16:51:48.297641,158.45902408146156
16:51:48.349662,158.96248897457818
16:51:48.409675,0.0
16:51:48.471686,158.96248897457818
16:51:48.553382,158.96248897457818
16:51:48.618964,158.45902408146156
16:51:48.681936,0.0
16:51:48.741940,158.45902408146156
16:51:48.809987,158.96248897457818
16:51:48.870987,158.96248897457818
16:51:48.948982,157.93210043758978
16:51:49.019372,0.0
16:51:49.081909,158.45902408146156
16:51:49.142906,158.96248897457818
16:51:49.210312,0.0
16:51:49.278629,0.0
16:51:49.355120,158.96248897457818
16:51:49.424061,158.96248897457818
16:51:49.487098,0.0
16:51:49.553185,0.0
16:51:49.613652,159.77514056883192
16:51:49.678701,159.77514056883192
16:51:49.751705,159.77514056883192
16:51:49.817704,0.0
16:51:49.880701,0.0
16:51:49.946117,0.0
16:51:50.009118,158.96248897457818
16:51:50.072796,158.96248897457818
16:51:50.150444,158.45902408146156
16:51:50.215568,0.0
16:51:50.281461,0.0
16:51:50.346460,158.45902408146156
16:51:50.411596,158.96248897457818
16:51:50.475626,158.96248897457818
16:51:50.553923,158.96248897457818
16:51:50.620947,158.96248897457818
16:51:50.679858,0.0
16:51:50.743592,158.45902408146156
16:51:50.807590,158.45902408146156
16:51:50.872594,158.45902408146156
16:51:50.950742,158.96248897457818
16:51:51.022862,158.96248897457818
16:51:51.081504,158.45902408146156
16:51:51.143379,158.45902408146156
16:51:51.210981,159.77514056883192
16:51:51.274306,0.0
16:51:51.353493,0.0
16:51:51.416077,0.0
16:51:51.480231,158.96248897457818
16:51:51.544708,158.96248897457818
16:51:51.609218,158.96248897457818
16:51:51.674188,158.96248897457818
16:51:51.753310,158.96248897457818
16:51:51.817367,158.96248897457818
16:51:51.882109,158.96248897457818
16:51:51.943108,158.96248897457818
16:51:52.006238,0.0
16:51:52.070110,158.96248897457818
16:51:52.155352,159.77514056883192
16:51:52.215349,0.0
16:51:52.280397,158.96248897457818
16:51:52.352950,158.96248897457818
16:51:52.420841,158.96248897457818
16:51:52.477890,158.96248897457818
16:51:52.550821,159.77514056883192
16:51:52.613773,0.0
16:51:52.677867,159.77514056883192
16:51:52.748829,158.45902408146156
16:51:52.810815,158.45902408146156
16:51:52.874810,158.45902408146156
16:51:52.952810,159.77514056883192
16:51:53.021814,158.45902408146156
16:51:53.081778,158.96248897457818
16:51:53.146167,158.96248897457818
16:51:53.210187,0.0
16:51:53.273362,158.96248897457818
16:51:53.352745,158.96248897457818
16:51:53.415077,0.0
16:51:53.479075,0.0
16:51:53.541802,158.96248897457818
16:51:53.606892,158.96248897457818
